steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
36,1.0,0.0,0.0,0.0,1.0,-0.14315688610076904,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
33,1.0,0.0,0.0,0.0,1.0,-0.1298529952764511,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
35,1.0,0.0,0.0,0.0,1.0,-0.12739479541778564,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
50,1.0,0.0,0.0,0.0,1.0,-0.1061311736702919,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
42,1.0,0.0,0.0,0.0,1.0,-0.06899368017911911,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
98,1.0,0.0,0.0,0.0,1.0,-0.11776489019393921,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
38,1.0,0.0,0.0,0.0,1.0,-0.1260867416858673,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
33,1.0,0.0,0.0,0.0,1.0,-0.05867057666182518,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
51,1.0,0.0,0.0,0.0,1.0,-0.09315698593854904,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
52,1.0,0.0,0.0,0.0,1.0,-0.11466801911592484,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
45,1.0,0.0,0.0,0.0,1.0,-0.10428117215633392,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
29,1.0,0.0,0.0,0.0,1.0,-0.0800819844007492,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
68,1.0,0.0,0.0,0.0,1.0,-0.1079719290137291,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
52,1.0,0.0,0.0,0.0,1.0,-0.10398051887750626,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
31,1.0,0.0,0.0,0.0,1.0,-0.1128697320818901,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
40,1.0,0.0,0.0,0.0,1.0,-0.11603066325187683,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
32,1.0,0.0,0.0,0.0,1.0,-0.1403355896472931,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
31,1.0,0.0,0.0,0.0,1.0,-0.1435536891222,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
49,1.0,0.0,0.0,0.0,1.0,-0.11658528447151184,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
24,1.0,0.0,0.0,0.0,1.0,-0.07795293629169464,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
26,1.0,0.0,0.0,0.0,1.0,-0.09000715613365173,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
46,1.0,0.0,0.0,0.0,1.0,-0.13151179254055023,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
32,1.0,0.0,0.0,0.0,1.0,-0.14222633838653564,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
48,1.0,0.0,0.0,0.0,1.0,-0.09824851155281067,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
33,1.0,0.0,0.0,0.0,1.0,-0.07462289184331894,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
48,1.0,0.0,0.0,0.0,1.0,-0.11612097918987274,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
28,1.0,0.0,0.0,0.0,1.0,-0.12800998985767365,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
93,1.0,0.0,0.0,0.0,1.0,-0.11134110391139984,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
29,1.0,0.0,0.0,0.0,1.0,-0.08535005152225494,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
63,1.0,0.0,0.0,0.0,1.0,-0.10231562703847885,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
23,1.0,0.0,0.0,0.0,1.0,-0.14172320067882538,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
89,1.0,0.0,0.0,0.0,1.0,-0.13920146226882935,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
76,1.0,0.0,0.0,0.0,1.0,-0.10081290453672409,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
101,1.0,0.0,0.0,0.0,1.0,-0.1060527041554451,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
28,1.0,0.0,0.0,0.0,1.0,-0.09316153079271317,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
51,1.0,0.0,0.0,0.0,1.0,-0.13624095916748047,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
46,1.0,0.0,0.0,0.0,1.0,-0.10796651244163513,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
36,1.0,0.0,0.0,0.0,1.0,-0.12362971901893616,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
55,1.0,0.0,0.0,0.0,1.0,-0.14570018649101257,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
32,1.0,0.0,0.0,0.0,1.0,-0.11133071035146713,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
27,1.0,0.0,0.0,0.0,1.0,-0.11707349121570587,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
30,1.0,0.0,0.0,0.0,1.0,-0.13135448098182678,0.0,0,fsm_no_lateral_alignment,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
55,1.0,0.0,0.0,0.0,1.0,-0.09781041741371155,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
167,1.0,0.0,0.0,0.0,1.0,-0.09502066671848297,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
116,1.0,0.0,0.0,0.0,1.0,-0.1342645138502121,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
71,1.0,0.0,0.0,0.0,1.0,-0.11645544320344925,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
105,1.0,0.0,0.0,0.0,1.0,-0.1457117795944214,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
71,1.0,0.0,0.0,0.0,1.0,-0.12386375665664673,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
68,1.0,0.0,0.0,0.0,1.0,-0.14485234022140503,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
122,1.0,0.0,0.0,0.0,1.0,-0.11973651498556137,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
64,1.0,0.0,0.0,0.0,1.0,-0.040931668132543564,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
54,1.0,0.0,0.0,0.0,1.0,-0.10047057271003723,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
86,1.0,0.0,0.0,0.0,1.0,-0.14246143400669098,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
45,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
53,1.0,0.0,0.0,0.0,1.0,-0.12261267751455307,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
177,1.0,0.0,0.0,0.0,1.0,-0.10153236985206604,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
35,1.0,0.0,0.0,0.0,1.0,-0.11753591895103455,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
54,1.0,0.0,0.0,0.0,1.0,-0.10969062894582748,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
197,1.0,0.0,0.0,0.0,1.0,-0.06712853163480759,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
74,1.0,0.0,0.0,0.0,1.0,-0.1252961903810501,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
124,1.0,0.0,0.0,0.0,1.0,-0.11270745098590851,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
94,1.0,0.0,0.0,0.0,1.0,-0.10448046028614044,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
130,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
123,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
61,1.0,0.0,0.0,0.0,1.0,-0.1280561238527298,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
98,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
54,0.0,0.0,0.0,1.0,1.0,-0.13905905187129974,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
157,1.0,0.0,0.0,0.0,1.0,-0.07651733607053757,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
158,1.0,0.0,0.0,0.0,1.0,-0.11448857188224792,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
71,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
114,1.0,0.0,0.0,0.0,1.0,-0.08554822206497192,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
124,1.0,0.0,0.0,0.0,1.0,-0.07528284937143326,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
105,1.0,0.0,0.0,0.0,1.0,-0.025621147826313972,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
91,1.0,0.0,0.0,0.0,1.0,-0.14163123071193695,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
50,1.0,0.0,0.0,0.0,1.0,-0.09059900045394897,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
116,1.0,0.0,0.0,0.0,1.0,-0.11159943789243698,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
158,1.0,0.0,0.0,0.0,1.0,-0.11484827101230621,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
177,1.0,0.0,0.0,0.0,1.0,-0.13038744032382965,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
174,1.0,0.0,0.0,0.0,1.0,-0.05840139836072922,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
98,1.0,0.0,0.0,0.0,1.0,-0.11890958249568939,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
86,1.0,0.0,0.0,0.0,1.0,-0.14676079154014587,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
142,1.0,0.0,0.0,0.0,1.0,-0.1406969428062439,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
157,1.0,0.0,0.0,0.0,1.0,-0.12994731962680817,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
92,1.0,0.0,0.0,0.0,1.0,-0.1264909952878952,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
103,1.0,0.0,0.0,0.0,1.0,-0.14025624096393585,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
45,1.0,0.0,0.0,0.0,1.0,-0.06658849120140076,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
59,1.0,0.0,0.0,0.0,1.0,-0.15497706830501556,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
172,1.0,0.0,0.0,0.0,1.0,-0.11219927668571472,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
77,1.0,0.0,0.0,0.0,1.0,-0.1356385201215744,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
35,1.0,0.0,0.0,0.0,1.0,-0.12581001222133636,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
196,1.0,0.0,0.0,0.0,1.0,-0.12579616904258728,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
82,1.0,0.0,0.0,0.0,1.0,-0.14975404739379883,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
38,1.0,0.0,0.0,0.0,1.0,-0.11081642657518387,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
142,1.0,0.0,0.0,0.0,1.0,-0.12622308731079102,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
109,1.0,0.0,0.0,0.0,1.0,-0.15839536488056183,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
114,1.0,0.0,0.0,0.0,1.0,-0.10786771774291992,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
81,1.0,0.0,0.0,0.0,1.0,-0.133198082447052,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
40,0.0,0.0,0.0,1.0,1.0,-0.16718198359012604,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
69,1.0,0.0,0.0,0.0,1.0,-0.12130723893642426,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
71,1.0,0.0,0.0,0.0,1.0,-0.11296987533569336,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
98,1.0,0.0,0.0,0.0,1.0,-0.09920431673526764,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
55,1.0,0.0,0.0,0.0,1.0,-0.14009997248649597,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
119,1.0,0.0,0.0,0.0,1.0,-0.12197146564722061,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
181,1.0,0.0,0.0,0.0,1.0,-0.128186896443367,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
146,1.0,0.0,0.0,0.0,1.0,-0.13998867571353912,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
97,1.0,0.0,0.0,0.0,1.0,-0.14086560904979706,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
117,1.0,0.0,0.0,0.0,1.0,-0.1454843282699585,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
100,1.0,0.0,0.0,0.0,1.0,-0.10180995613336563,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
39,1.0,0.0,0.0,0.0,1.0,-0.10488423705101013,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
77,1.0,0.0,0.0,0.0,1.0,-0.09022808074951172,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
64,1.0,0.0,0.0,0.0,1.0,-0.09344903379678726,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
146,1.0,0.0,0.0,0.0,1.0,-0.15994954109191895,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
85,0.0,0.0,0.0,1.0,1.0,-0.1510523110628128,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
60,0.0,0.0,0.0,1.0,1.0,-0.1608222872018814,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
166,1.0,0.0,0.0,0.0,1.0,-0.1405104547739029,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
112,1.0,0.0,0.0,0.0,1.0,-0.13245370984077454,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
142,1.0,0.0,0.0,0.0,1.0,-0.1582082211971283,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
144,1.0,0.0,0.0,0.0,1.0,-0.13897274434566498,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
164,1.0,0.0,0.0,0.0,1.0,-0.13699817657470703,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
251,0.0,0.0,0.0,0.0,1.0,-0.10102641582489014,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
141,1.0,0.0,0.0,0.0,1.0,-0.1193801760673523,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
22,1.0,0.0,0.0,0.0,1.0,-0.0718371719121933,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
32,1.0,0.0,0.0,0.0,1.0,-0.12175501883029938,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
58,1.0,0.0,0.0,0.0,1.0,-0.12410679459571838,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
29,1.0,0.0,0.0,0.0,1.0,-0.13459065556526184,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
22,1.0,0.0,0.0,0.0,1.0,-0.0859275758266449,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
53,1.0,0.0,0.0,0.0,1.0,-0.0765514150261879,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
149,0.0,0.0,0.0,0.0,1.0,-0.13471335172653198,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
58,1.0,0.0,0.0,0.0,1.0,-0.09839201718568802,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
