episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
88,1088,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009960387833416462,1.0,0.43135728120803835,0.0025,0.8513572812080383,0.42,0.0,0.0,0.8513572812080383,0.42,0.43135728120803835,0.0025,1.0,COMMIT,0.0,32,0,0,0
89,1089,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.034002866595983505,0.9999999999999954,0.38753141641616823,0.0025,0.8075314164161682,0.42,0.0,4.551914400963142e-15,0.8075314164161682,0.42,0.38753141641616823,0.0025,0.9999999999999954,COMMIT,4.551914400963142e-15,9,0,0,0
90,1090,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011070912703871727,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
91,1091,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2278442531824112,0.9766323634882765,0.09943457126617433,0.0025,0.5194345712661743,0.42,0.0,0.023367636511723466,0.5194345712661743,0.42,0.09943457126617433,0.0025,0.9766323634882765,COMMIT,0.023367636511723466,9,0,0,0
92,1092,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09983494132757187,0.999976952665398,0.2037297058105469,0.0025,0.6237297058105469,0.42,0.0,2.3047334602011027e-05,0.6237297058105469,0.42,0.2037297058105469,0.0025,0.999976952665398,COMMIT,2.3047334602011027e-05,9,0,0,0
93,1093,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08309035748243332,1.0,0.4595640468597412,0.0025,0.8795640468597412,0.42,0.0,0.0,0.8795640468597412,0.42,0.4595640468597412,0.0025,1.0,COMMIT,0.0,48,0,0,0
94,1094,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21043077111244202,0.7313817196913084,0.030849860906600968,0.0025,0.45084986090660095,0.42,0.0,0.2686182803086916,0.45084986090660095,0.42,0.030849860906600968,0.0025,0.7313817196913084,COMMIT,0.2686182803086916,9,0,0,0
95,1095,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06980793923139572,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
96,1096,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08523590862751007,0.999931630678776,0.19069971323013307,0.0025,0.6106997132301331,0.42,0.0,6.836932122400441e-05,0.6106997132301331,0.42,0.19069971323013307,0.0025,0.999931630678776,COMMIT,6.836932122400441e-05,9,0,0,0
97,1097,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.051631368696689606,0.9999999305321563,0.2633325028419495,0.0025,0.6833325028419495,0.42,0.0,6.946784369965542e-08,0.6833325028419495,0.42,0.2633325028419495,0.0025,0.9999999305321563,COMMIT,6.946784369965542e-08,24,0,0,0
98,1098,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14900358021259308,0.9999642902527943,0.1985753345489502,0.0025,0.6185753345489502,0.42,0.0,3.57097472056811e-05,0.6185753345489502,0.42,0.1985753345489502,0.0025,0.9999642902527943,COMMIT,3.57097472056811e-05,10,0,0,0
99,1099,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1109233945608139,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,54,0,0,0
100,1100,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06854768097400665,0.9954509540940153,0.13041730403900148,0.0025,0.5504173040390015,0.42,0.0,0.0045490459059847055,0.5504173040390015,0.42,0.13041730403900148,0.0025,0.9954509540940153,COMMIT,0.0045490459059847055,9,0,0,0
101,1101,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18438374996185303,0.0002822702529048371,-0.17240510702133177,0.0025,0.2475948929786682,0.42,0.0,0.9997177297470952,0.2475948929786682,0.42,-0.17240510702133177,0.0025,0.0002822702529048371,COMMIT,0.9997177297470952,31,0,0,0
102,1102,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09962230920791626,0.8584437581354883,0.05366768121719362,0.0025,0.4736676812171936,0.42,0.0,0.14155624186451166,0.4736676812171936,0.42,0.05366768121719362,0.0025,0.8584437581354883,COMMIT,0.14155624186451166,10,0,0,0
103,1103,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06620247662067413,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
104,1104,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07677222043275833,0.7620450427319561,0.03564481616020204,0.0025,0.455644816160202,0.42,0.0,0.23795495726804394,0.455644816160202,0.42,0.03564481616020204,0.0025,0.7620450427319561,COMMIT,0.23795495726804394,9,0,0,0
105,1105,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003758062666747719,0.9997518341264366,0.17413641691207887,0.0025,0.5941364169120789,0.42,0.0,0.0002481658735633552,0.5941364169120789,0.42,0.17413641691207887,0.0025,0.9997518341264366,COMMIT,0.0002481658735633552,36,0,0,0
106,1106,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03275124728679657,0.9999999999999991,0.3982538747787476,0.0025,0.8182538747787476,0.42,0.0,8.881784197001252e-16,0.8182538747787476,0.42,0.3982538747787476,0.0025,0.9999999999999991,COMMIT,8.881784197001252e-16,54,0,0,0
107,1107,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.3827018089359626e-05,0.7282292945582765,0.03037332177162172,0.0025,0.4503733217716217,0.42,0.0,0.27177070544172355,0.4503733217716217,0.42,0.03037332177162172,0.0025,0.7282292945582765,COMMIT,0.27177070544172355,9,0,0,0
108,1108,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12494885176420212,0.9999999993566935,0.30345298528671266,0.0025,0.7234529852867126,0.42,0.0,6.433065191657761e-10,0.7234529852867126,0.42,0.30345298528671266,0.0025,0.9999999993566935,COMMIT,6.433065191657761e-10,10,0,0,0
109,1109,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003077012486755848,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
110,1110,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05630932375788689,0.9999999906555126,0.281185941696167,0.0025,0.701185941696167,0.42,0.0,9.34448740608218e-09,0.701185941696167,0.42,0.281185941696167,0.0025,0.9999999906555126,COMMIT,9.34448740608218e-09,10,0,0,0
111,1111,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025795552879571915,0.9999999999626759,0.32555039405822755,0.0025,0.7455503940582275,0.42,0.0,3.732414377566329e-11,0.7455503940582275,0.42,0.32555039405822755,0.0025,0.9999999999626759,COMMIT,3.732414377566329e-11,52,0,0,0
112,1112,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0029712545219808817,0.9999999999999998,0.4053905773162842,0.0025,0.8253905773162842,0.42,0.0,2.220446049250313e-16,0.8253905773162842,0.42,0.4053905773162842,0.0025,0.9999999999999998,COMMIT,2.220446049250313e-16,31,0,0,0
113,1113,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019944723695516586,0.999999999999337,0.3545789885520935,0.0025,0.7745789885520935,0.42,0.0,6.630251903061435e-13,0.7745789885520935,0.42,0.3545789885520935,0.0025,0.999999999999337,COMMIT,6.630251903061435e-13,9,0,0,0
114,1114,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16746293008327484,0.9999999999999954,0.38756330490112306,0.0025,0.807563304901123,0.42,0.0,4.551914400963142e-15,0.807563304901123,0.42,0.38756330490112306,0.0025,0.9999999999999954,COMMIT,4.551914400963142e-15,52,0,0,0
115,1115,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09368017315864563,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
116,1116,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08282453566789627,0.9999999344371316,0.26386328220367433,0.0025,0.6838632822036743,0.42,0.0,6.556286835657232e-08,0.6838632822036743,0.42,0.26386328220367433,0.0025,0.9999999344371316,COMMIT,6.556286835657232e-08,26,0,0,0
117,1117,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03127150610089302,0.9850022358825441,0.10850747108459474,0.0025,0.5285074710845947,0.42,0.0,0.014997764117455903,0.5285074710845947,0.42,0.10850747108459474,0.0025,0.9850022358825441,COMMIT,0.014997764117455903,33,0,0,0
118,1118,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2344442754983902,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
119,1119,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022684521973133087,0.9999999996861553,0.30916579246521,0.0025,0.72916579246521,0.42,0.0,3.1384472798379193e-10,0.72916579246521,0.42,0.30916579246521,0.0025,0.9999999996861553,COMMIT,3.1384472798379193e-10,62,0,0,0
120,1120,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017805181443691254,0.9999999989253753,0.29930527687072755,0.0025,0.7193052768707275,0.42,0.0,1.074624722541273e-09,0.7193052768707275,0.42,0.29930527687072755,0.0025,0.9999999989253753,COMMIT,1.074624722541273e-09,35,0,0,0
121,1121,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16883957386016846,0.9999999999878766,0.33389260053634645,0.0025,0.7538926005363464,0.42,0.0,1.2123413384301784e-11,0.7538926005363464,0.42,0.33389260053634645,0.0025,0.9999999999878766,COMMIT,1.2123413384301784e-11,63,0,0,0
122,1122,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059900641441345215,0.9999999997942597,0.3124804663658142,0.0025,0.7324804663658142,0.42,0.0,2.057403136745961e-10,0.7324804663658142,0.42,0.3124804663658142,0.0025,0.9999999997942597,COMMIT,2.057403136745961e-10,19,0,0,0
123,1123,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06319086998701096,0.9995443079046141,0.16582717180252077,0.0025,0.5858271718025208,0.42,0.0,0.0004556920953858734,0.5858271718025208,0.42,0.16582717180252077,0.0025,0.9995443079046141,COMMIT,0.0004556920953858734,10,0,0,0
124,1124,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564048886299133,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
125,1125,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07254070043563843,0.9999999896880754,0.28033425092697145,0.0025,0.7003342509269714,0.42,0.0,1.0311924647510295e-08,0.7003342509269714,0.42,0.28033425092697145,0.0025,0.9999999896880754,COMMIT,1.0311924647510295e-08,20,0,0,0
126,1126,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08144757151603699,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
127,1127,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09567044675350189,0.9999999937707772,0.28466655492782594,0.0025,0.7046665549278259,0.42,0.0,6.229222804243761e-09,0.7046665549278259,0.42,0.28466655492782594,0.0025,0.9999999937707772,COMMIT,6.229222804243761e-09,9,0,0,0
128,1128,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09125849604606628,0.9995740411599656,0.1667675542831421,0.0025,0.5867675542831421,0.42,0.0,0.00042595884003437945,0.5867675542831421,0.42,0.1667675542831421,0.0025,0.9995740411599656,COMMIT,0.00042595884003437945,19,0,0,0
129,1129,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03724667802453041,0.9999999999997399,0.36099560737609865,0.0025,0.7809956073760986,0.42,0.0,2.601252546696742e-13,0.7809956073760986,0.42,0.36099560737609865,0.0025,0.9999999999997399,COMMIT,2.601252546696742e-13,27,0,0,0
130,1130,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13013558089733124,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
131,1131,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008864791132509708,0.9759509734178582,0.09882505416870119,0.0025,0.5188250541687012,0.42,0.0,0.024049026582141808,0.5188250541687012,0.42,0.09882505416870119,0.0025,0.9759509734178582,COMMIT,0.024049026582141808,34,0,0,0
132,1132,full,straight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.820000171661377,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
133,1133,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053162869065999985,1.0,0.4795112776756287,0.0025,0.8995112776756287,0.42,0.0,0.0,0.8995112776756287,0.42,0.4795112776756287,0.0025,1.0,COMMIT,0.0,10,0,0,0
134,1134,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016265789046883583,0.9998942046822683,0.18523802042007448,0.0025,0.6052380204200745,0.42,0.0,0.00010579531773169393,0.6052380204200745,0.42,0.18523802042007448,0.0025,0.9998942046822683,COMMIT,0.00010579531773169393,10,0,0,0
135,1135,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02027578465640545,0.9463207685139123,0.08050902366638185,0.0025,0.5005090236663818,0.42,0.0,0.053679231486087664,0.5005090236663818,0.42,0.08050902366638185,0.0025,0.9463207685139123,COMMIT,0.053679231486087664,8,0,0,0
136,1136,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16076263785362244,0.9999999999909159,0.33600171089172365,0.0025,0.7560017108917236,0.42,0.0,9.084066832087956e-12,0.7560017108917236,0.42,0.33600171089172365,0.0025,0.9999999999909159,COMMIT,9.084066832087956e-12,21,0,0,0
137,1137,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09715516120195389,0.9999999999999984,0.3946371841430664,0.0025,0.8146371841430664,0.42,0.0,1.5543122344752192e-15,0.8146371841430664,0.42,0.3946371841430664,0.0025,0.9999999999999984,COMMIT,1.5543122344752192e-15,55,0,0,0
138,1138,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01878553442656994,0.7216176714556517,0.029382692575454727,0.0025,0.4493826925754547,0.42,0.0,0.2783823285443483,0.4493826925754547,0.42,0.029382692575454727,0.0025,0.7216176714556517,COMMIT,0.2783823285443483,47,0,0,0
139,1139,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03611522167921066,0.999999999997774,0.34610153913497926,0.0025,0.7661015391349792,0.42,0.0,2.225997164373439e-12,0.7661015391349792,0.42,0.34610153913497926,0.0025,0.999999999997774,COMMIT,2.225997164373439e-12,38,0,0,0
140,1140,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08293823897838593,0.9990242959415305,0.15487648725509645,0.0025,0.5748764872550964,0.42,0.0,0.0009757040584694732,0.5748764872550964,0.42,0.15487648725509645,0.0025,0.9990242959415305,COMMIT,0.0009757040584694732,43,0,0,0
141,1141,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09926752746105194,0.9999996745875461,0.24877454519271852,0.0025,0.6687745451927185,0.42,0.0,3.2541245387207596e-07,0.6687745451927185,0.42,0.24877454519271852,0.0025,0.9999996745875461,COMMIT,3.2541245387207596e-07,9,0,0,0
142,1142,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050077393651008606,0.9901854969935018,0.11666824102401735,0.0025,0.5366682410240173,0.42,0.0,0.00981450300649822,0.5366682410240173,0.42,0.11666824102401735,0.0025,0.9901854969935018,COMMIT,0.00981450300649822,47,0,0,0
143,1143,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442348912358284,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
144,1144,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11359299719333649,0.9988311646124088,0.152179913520813,0.0025,0.572179913520813,0.42,0.0,0.0011688353875911606,0.572179913520813,0.42,0.152179913520813,0.0025,0.9988311646124088,COMMIT,0.0011688353875911606,9,0,0,0
145,1145,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1543055772781372,0.9842873672684731,0.10758228778839113,0.0025,0.5275822877883911,0.42,0.0,0.0157126327315269,0.5275822877883911,0.42,0.10758228778839113,0.0025,0.9842873672684731,COMMIT,0.0157126327315269,10,0,0,0
146,1146,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022573594003915787,1.0,0.45800031900405885,0.0025,0.8780003190040588,0.42,0.0,0.0,0.8780003190040588,0.42,0.45800031900405885,0.0025,1.0,COMMIT,0.0,25,0,0,0
147,1147,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015159797854721546,0.9999999779148383,0.2736655640602112,0.0025,0.6936655640602112,0.42,0.0,2.208516169943664e-08,0.6936655640602112,0.42,0.2736655640602112,0.0025,0.9999999779148383,COMMIT,2.208516169943664e-08,36,0,0,0
148,1148,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017194435000419617,0.9998852869975781,0.18420978069305421,0.0025,0.6042097806930542,0.42,0.0,0.00011471300242194005,0.6042097806930542,0.42,0.18420978069305421,0.0025,0.9998852869975781,COMMIT,0.00011471300242194005,9,0,0,0
149,1149,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0046979207545518875,0.999641810459797,0.16916163444519045,0.0025,0.5891616344451904,0.42,0.0,0.0003581895402029467,0.5891616344451904,0.42,0.16916163444519045,0.0025,0.999641810459797,COMMIT,0.0003581895402029467,35,0,0,0
150,1150,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0455404557287693,0.9999999991538095,0.30124385833740236,0.0025,0.7212438583374023,0.42,0.0,8.461904510426166e-10,0.7212438583374023,0.42,0.30124385833740236,0.0025,0.9999999991538095,COMMIT,8.461904510426166e-10,30,0,0,0
151,1151,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08748531341552734,0.9846695001229364,0.10807223796844484,0.0025,0.5280722379684448,0.42,0.0,0.015330499877063586,0.5280722379684448,0.42,0.10807223796844484,0.0025,0.9846695001229364,COMMIT,0.015330499877063586,8,0,0,0
152,1152,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01375468447804451,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
153,1153,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15263499319553375,0.9999999999999649,0.3743773865699768,0.0025,0.7943773865699768,0.42,0.0,3.5083047578154947e-14,0.7943773865699768,0.42,0.3743773865699768,0.0025,0.9999999999999649,COMMIT,3.5083047578154947e-14,60,0,0,0
154,1154,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11132437735795975,0.800852019662865,0.04223342418670656,0.0025,0.46223342418670654,0.42,0.0,0.199147980337135,0.46223342418670654,0.42,0.04223342418670656,0.0025,0.800852019662865,COMMIT,0.199147980337135,10,0,0,0
155,1155,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13219338655471802,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
156,1156,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09083620458841324,0.8410275243459333,0.049934493303298966,0.0025,0.46993449330329895,0.42,0.0,0.1589724756540667,0.46993449330329895,0.42,0.049934493303298966,0.0025,0.8410275243459333,COMMIT,0.1589724756540667,9,0,0,0
157,1157,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00841178372502327,0.9999999999999906,0.38291712284088136,0.0025,0.8029171228408813,0.42,0.0,9.43689570931383e-15,0.8029171228408813,0.42,0.38291712284088136,0.0025,0.9999999999999906,COMMIT,9.43689570931383e-15,56,0,0,0
158,1158,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005399065557867289,0.9999999430739566,0.2651550340652466,0.0025,0.6851550340652466,0.42,0.0,5.692604343465746e-08,0.6851550340652466,0.42,0.2651550340652466,0.0025,0.9999999430739566,COMMIT,5.692604343465746e-08,55,0,0,0
159,1159,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13440106809139252,0.9966961725399093,0.13579984188079836,0.0025,0.5557998418807983,0.42,0.0,0.0033038274600907247,0.5557998418807983,0.42,0.13579984188079836,0.0025,0.9966961725399093,COMMIT,0.0033038274600907247,28,0,0,0
160,1160,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564740300178528,0.9999998432753766,0.2557587790489197,0.0025,0.6757587790489197,0.42,0.0,1.567246233902253e-07,0.6757587790489197,0.42,0.2557587790489197,0.0025,0.9999998432753766,COMMIT,1.567246233902253e-07,59,0,0,0
161,1161,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788038298487663,0.9999999999999722,0.3759127426147461,0.0025,0.7959127426147461,0.42,0.0,2.7755575615628914e-14,0.7959127426147461,0.42,0.3759127426147461,0.0025,0.9999999999999722,COMMIT,2.7755575615628914e-14,51,0,0,0
162,1162,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0033439870458096266,0.7635727409601838,0.03589211583137514,0.0025,0.4558921158313751,0.42,0.0,0.2364272590398162,0.4558921158313751,0.42,0.03589211583137514,0.0025,0.7635727409601838,COMMIT,0.2364272590398162,10,0,0,0
163,1163,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08667199313640594,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
164,1164,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277898699045181,0.9999999999931576,0.3380602765083313,0.0025,0.7580602765083313,0.42,0.0,6.842415523067302e-12,0.7580602765083313,0.42,0.3380602765083313,0.0025,0.9999999999931576,COMMIT,6.842415523067302e-12,49,0,0,0
165,1165,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0019028170499950647,0.999575241236732,0.1668067741394043,0.0025,0.5868067741394043,0.42,0.0,0.0004247587632679739,0.5868067741394043,0.42,0.1668067741394043,0.0025,0.999575241236732,COMMIT,0.0004247587632679739,10,0,0,0
166,1166,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1257474571466446,0.999999760061183,0.251709418296814,0.0025,0.671709418296814,0.42,0.0,2.3993881703709974e-07,0.671709418296814,0.42,0.251709418296814,0.0025,0.999999760061183,COMMIT,2.3993881703709974e-07,25,0,0,0
167,1167,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0666266605257988,0.9999999999999999,0.4119818377494812,0.0025,0.8319818377494812,0.42,0.0,1.1102230246251565e-16,0.8319818377494812,0.42,0.4119818377494812,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,9,0,0,0
168,1168,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06444089859724045,0.9999999567615855,0.26765324354171754,0.0025,0.6876532435417175,0.42,0.0,4.3238414515478496e-08,0.6876532435417175,0.42,0.26765324354171754,0.0025,0.9999999567615855,COMMIT,4.3238414515478496e-08,29,0,0,0
169,1169,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15268632769584656,1.0,0.4746654200553894,0.0025,0.8946654200553894,0.42,0.0,0.0,0.8946654200553894,0.42,0.4746654200553894,0.0025,1.0,COMMIT,0.0,62,0,0,0
170,1170,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.058979496359825134,0.9999998843433828,0.2586116361618042,0.0025,0.6786116361618042,0.42,0.0,1.1565661717227727e-07,0.6786116361618042,0.42,0.2586116361618042,0.0025,0.9999998843433828,COMMIT,1.1565661717227727e-07,9,0,0,0
171,1171,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03695517033338547,0.9999999996898236,0.3092585372924805,0.0025,0.7292585372924805,0.42,0.0,3.1017644008812795e-10,0.7292585372924805,0.42,0.3092585372924805,0.0025,0.9999999996898236,COMMIT,3.1017644008812795e-10,36,0,0,0
172,1172,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0693545714020729,0.9999254973407177,0.18963606834411623,0.0025,0.6096360683441162,0.42,0.0,7.450265928232724e-05,0.6096360683441162,0.42,0.18963606834411623,0.0025,0.9999254973407177,COMMIT,7.450265928232724e-05,9,0,0,0
173,1173,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006639199564233422,0.9999999237316148,0.2624735403060913,0.0025,0.6824735403060913,0.42,0.0,7.626838516294754e-08,0.6824735403060913,0.42,0.2624735403060913,0.0025,0.9999999237316148,COMMIT,7.626838516294754e-08,32,0,0,0
174,1174,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008169043809175491,0.9999999981357661,0.2947905230522156,0.0025,0.7147905230522156,0.42,0.0,1.8642338783791956e-09,0.7147905230522156,0.42,0.2947905230522156,0.0025,0.9999999981357661,COMMIT,1.8642338783791956e-09,27,0,0,0
175,1175,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021455595269799232,0.9549536078068671,0.08474542379379274,0.0025,0.5047454237937927,0.42,0.0,0.04504639219313289,0.5047454237937927,0.42,0.08474542379379274,0.0025,0.9549536078068671,COMMIT,0.04504639219313289,8,0,0,0
