episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
84,2086,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10300016403198242,0.9308511137729039,0.07410799145698549,0.0025,0.4941079914569855,0.42,0.0,0.06914888622709614,0.4941079914569855,0.42,0.07410799145698549,0.0025,0.9308511137729039,EXPLORE,0.06914888622709614,0,12,0,0
85,2087,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02160261571407318,0.9999999974396968,0.2921602296829224,0.0025,0.7121602296829224,0.42,0.0,2.56030319167877e-09,0.7121602296829224,0.42,0.2921602296829224,0.0025,0.9999999974396968,EXPLORE,2.56030319167877e-09,0,31,0,0
86,2088,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1672753244638443,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
87,2089,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07169209420681,0.9957043866371063,0.1313952970504761,0.0025,0.5513952970504761,0.42,0.0,0.0042956133628937465,0.5513952970504761,0.42,0.1313952970504761,0.0025,0.9957043866371063,EXPLORE,0.0042956133628937465,0,13,0,0
88,2090,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0380123034119606,0.9902285173068832,0.11675043582916261,0.0025,0.5367504358291626,0.42,0.0,0.009771482693116784,0.5367504358291626,0.42,0.11675043582916261,0.0025,0.9902285173068832,EXPLORE,0.009771482693116784,0,36,0,0
89,2091,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11830510944128036,0.9999999773505976,0.2734420466423035,0.0025,0.6934420466423035,0.42,0.0,2.2649402353636106e-08,0.6934420466423035,0.42,0.2734420466423035,0.0025,0.9999999773505976,EXPLORE,2.2649402353636106e-08,0,60,0,0
90,2092,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10114755481481552,0.9225612902763801,0.07112564325332643,0.0025,0.4911256432533264,0.42,0.0,0.07743870972361988,0.4911256432533264,0.42,0.07112564325332643,0.0025,0.9225612902763801,EXPLORE,0.07743870972361988,0,11,0,0
91,2093,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011787504889070988,0.9999999999996292,0.3585763740539551,0.0025,0.7785763740539551,0.42,0.0,3.708144902248023e-13,0.7785763740539551,0.42,0.3585763740539551,0.0025,0.9999999999996292,EXPLORE,3.708144902248023e-13,0,12,0,0
92,2094,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0611906461417675,0.9334200924632798,0.07508786201477052,0.0025,0.4950878620147705,0.42,0.0,0.06657990753672016,0.4950878620147705,0.42,0.07508786201477052,0.0025,0.9334200924632798,EXPLORE,0.06657990753672016,0,12,0,0
93,2095,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002298405161127448,0.9999999999958176,0.3416076469421387,0.0025,0.7616076469421387,0.42,0.0,4.18243217836789e-12,0.7616076469421387,0.42,0.3416076469421387,0.0025,0.9999999999958176,EXPLORE,4.18243217836789e-12,0,74,0,0
94,2096,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20773851871490479,1.0,0.4547096657752991,0.0025,0.8747096657752991,0.42,0.0,0.0,0.8747096657752991,0.42,0.4547096657752991,0.0025,1.0,EXPLORE,0.0,0,69,0,0
95,2097,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823331445455551,0.9999999998792819,0.3166181015968323,0.0025,0.7366181015968323,0.42,0.0,1.2071810218117207e-10,0.7366181015968323,0.42,0.3166181015968323,0.0025,0.9999999998792819,EXPLORE,1.2071810218117207e-10,0,64,0,0
96,2098,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16195626556873322,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
97,2099,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03151250630617142,0.7387683142015689,0.031977640390396134,0.0025,0.4519776403903961,0.42,0.0,0.26123168579843115,0.4519776403903961,0.42,0.031977640390396134,0.0025,0.7387683142015689,EXPLORE,0.26123168579843115,0,68,0,0
98,2100,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23150983452796936,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
99,2101,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11639752984046936,0.9999986996747945,0.23500378608703615,0.0025,0.6550037860870361,0.42,0.0,1.3003252055110437e-06,0.6550037860870361,0.42,0.23500378608703615,0.0025,0.9999986996747945,EXPLORE,1.3003252055110437e-06,0,88,0,0
100,2102,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0872686430811882,0.8043877509578976,0.042869942188262955,0.0025,0.46286994218826294,0.42,0.0,0.1956122490421024,0.46286994218826294,0.42,0.042869942188262955,0.0025,0.8043877509578976,EXPLORE,0.1956122490421024,0,12,0,0
101,2103,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21362070739269257,0.9963486120236265,0.13413562059402467,0.0025,0.5541356205940247,0.42,0.0,0.0036513879763735435,0.5541356205940247,0.42,0.13413562059402467,0.0025,0.9963486120236265,EXPLORE,0.0036513879763735435,0,12,0,0
102,2104,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094769760966301,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,67,0,0
103,2105,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09875890612602234,0.9996984078467641,0.1715089249610901,0.0025,0.5915089249610901,0.42,0.0,0.0003015921532358856,0.5915089249610901,0.42,0.1715089249610901,0.0025,0.9996984078467641,EXPLORE,0.0003015921532358856,0,32,0,0
104,2106,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014986732974648476,0.9999101833448266,0.1873030233383179,0.0025,0.6073030233383179,0.42,0.0,8.981665517338033e-05,0.6073030233383179,0.42,0.1873030233383179,0.0025,0.9999101833448266,EXPLORE,8.981665517338033e-05,0,14,0,0
105,2107,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18872451782226562,0.9861566394772321,0.11008484840393068,0.0025,0.5300848484039307,0.42,0.0,0.013843360522767911,0.5300848484039307,0.42,0.11008484840393068,0.0025,0.9861566394772321,EXPLORE,0.013843360522767911,0,13,0,0
106,2108,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1676856279373169,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
107,2109,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017081368714571,0.9931271611470265,0.1231920886039734,0.0025,0.5431920886039734,0.42,0.0,0.006872838852973517,0.5431920886039734,0.42,0.1231920886039734,0.0025,0.9931271611470265,EXPLORE,0.006872838852973517,0,55,0,0
108,2110,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01096171885728836,1.0,0.4406683611869812,0.0025,0.8606683611869812,0.42,0.0,0.0,0.8606683611869812,0.42,0.4406683611869812,0.0025,1.0,EXPLORE,0.0,0,43,0,0
109,2111,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04130430519580841,0.8761364282489794,0.0577943789958954,0.0025,0.4777943789958954,0.42,0.0,0.12386357175102058,0.4777943789958954,0.42,0.0577943789958954,0.0025,0.8761364282489794,EXPLORE,0.12386357175102058,0,71,0,0
110,2112,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05588657781481743,0.9999999999999998,0.40464879751205446,0.0025,0.8246487975120544,0.42,0.0,2.220446049250313e-16,0.8246487975120544,0.42,0.40464879751205446,0.0025,0.9999999999999998,EXPLORE,2.220446049250313e-16,0,59,0,0
111,2113,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.034219931811094284,0.9999724774688544,0.20165516614913942,0.0025,0.6216551661491394,0.42,0.0,2.7522531145574014e-05,0.6216551661491394,0.42,0.20165516614913942,0.0025,0.9999724774688544,EXPLORE,2.7522531145574014e-05,0,35,0,0
112,2114,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19926469027996063,0.8555576390031575,0.05302857041358949,0.0025,0.4730285704135895,0.42,0.0,0.1444423609968425,0.4730285704135895,0.42,0.05302857041358949,0.0025,0.8555576390031575,EXPLORE,0.1444423609968425,0,13,0,0
113,2115,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09046954661607742,0.9999996549858141,0.24820746660232545,0.0025,0.6682074666023254,0.42,0.0,3.450141858873934e-07,0.6682074666023254,0.42,0.24820746660232545,0.0025,0.9999996549858141,EXPLORE,3.450141858873934e-07,0,14,0,0
114,2116,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022859618067741394,0.9015514994794194,0.06452213406562807,0.0025,0.48452213406562805,0.42,0.0,0.09844850052058063,0.48452213406562805,0.42,0.06452213406562807,0.0025,0.9015514994794194,EXPLORE,0.09844850052058063,0,12,0,0
115,2117,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04763282835483551,0.9999999964422918,0.28940887928009035,0.0025,0.7094088792800903,0.42,0.0,3.557708239121382e-09,0.7094088792800903,0.42,0.28940887928009035,0.0025,0.9999999964422918,EXPLORE,3.557708239121382e-09,0,13,0,0
116,2118,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003340986091643572,0.9999999999832686,0.3315233159065247,0.0025,0.7515233159065247,0.42,0.0,1.6731394048008497e-11,0.7515233159065247,0.42,0.3315233159065247,0.0025,0.9999999999832686,EXPLORE,1.6731394048008497e-11,0,13,0,0
117,2119,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0015358882956206799,0.9998292724139726,0.17908157587051393,0.0025,0.5990815758705139,0.42,0.0,0.00017072758602743043,0.5990815758705139,0.42,0.17908157587051393,0.0025,0.9998292724139726,EXPLORE,0.00017072758602743043,0,13,0,0
118,2120,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022849250584840775,0.9999999999993183,0.35438616752624513,0.0025,0.7743861675262451,0.42,0.0,6.816769371198461e-13,0.7743861675262451,0.42,0.35438616752624513,0.0025,0.9999999999993183,EXPLORE,6.816769371198461e-13,0,12,0,0
119,2121,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08128969371318817,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
120,2122,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027977462857961655,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,57,0,0
121,2123,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20886220037937164,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
122,2124,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25886037945747375,0.7913949151694718,0.040563540458679215,0.0025,0.4605635404586792,0.42,0.0,0.2086050848305282,0.4605635404586792,0.42,0.040563540458679215,0.0025,0.7913949151694718,EXPLORE,0.2086050848305282,0,14,0,0
123,2125,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018025316298007965,1.0,0.4202235507965088,0.0025,0.8402235507965088,0.42,0.0,0.0,0.8402235507965088,0.42,0.4202235507965088,0.0025,1.0,EXPLORE,0.0,0,14,0,0
124,2126,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03305111825466156,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
125,2127,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12916935980319977,0.9999999450234565,0.2654727864265442,0.0025,0.6854727864265442,0.42,0.0,5.497654353980863e-08,0.6854727864265442,0.42,0.2654727864265442,0.0025,0.9999999450234565,EXPLORE,5.497654353980863e-08,0,31,0,0
126,2128,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375586777925491,0.9999999999999999,0.41145564794540407,0.0025,0.831455647945404,0.42,0.0,1.1102230246251565e-16,0.831455647945404,0.42,0.41145564794540407,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,65,0,0
127,2129,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08245849609375,0.9976274372454433,0.14119227409362795,0.0025,0.5611922740936279,0.42,0.0,0.002372562754556662,0.5611922740936279,0.42,0.14119227409362795,0.0025,0.9976274372454433,EXPLORE,0.002372562754556662,0,13,0,0
128,2130,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0590277761220932,0.9973864708890179,0.13963486433029176,0.0025,0.5596348643302917,0.42,0.0,0.0026135291109821157,0.5596348643302917,0.42,0.13963486433029176,0.0025,0.9973864708890179,EXPLORE,0.0026135291109821157,0,33,0,0
129,2131,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949339509010315,0.9999982112608286,0.23172654390335085,0.0025,0.6517265439033508,0.42,0.0,1.7887391714488388e-06,0.6517265439033508,0.42,0.23172654390335085,0.0025,0.9999982112608286,EXPLORE,1.7887391714488388e-06,0,84,0,0
130,2132,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16162674129009247,0.0066740432003065675,-0.12371723175048827,0.0025,0.2962827682495117,0.42,0.0,0.9933259567996935,0.2962827682495117,0.42,-0.12371723175048827,0.0025,0.0066740432003065675,EXPLORE,0.9933259567996935,0,42,0,0
131,2133,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053049858659505844,0.9969372949229649,0.13704957246780397,0.0025,0.557049572467804,0.42,0.0,0.0030627050770350994,0.557049572467804,0.42,0.13704957246780397,0.0025,0.9969372949229649,EXPLORE,0.0030627050770350994,0,13,0,0
132,2134,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04334605857729912,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,61,0,0
133,2135,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17241913080215454,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
134,2136,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016337808221578598,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
135,2137,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11736084520816803,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
136,2138,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00645497115328908,0.9999999999999996,0.4018062520027161,0.0025,0.8218062520027161,0.42,0.0,4.440892098500626e-16,0.8218062520027161,0.42,0.4018062520027161,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,48,0,0
137,2139,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006711746682412922,0.8021283200115255,0.04246239542961122,0.0025,0.4624623954296112,0.42,0.0,0.19787167998847455,0.4624623954296112,0.42,0.04246239542961122,0.0025,0.8021283200115255,EXPLORE,0.19787167998847455,0,40,0,0
138,2140,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17666137218475342,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
139,2141,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005891637410968542,0.9999999999988889,0.350988404750824,0.0025,0.770988404750824,0.42,0.0,1.1111112030448567e-12,0.770988404750824,0.42,0.350988404750824,0.0025,0.9999999999988889,EXPLORE,1.1111112030448567e-12,0,12,0,0
140,2142,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060631997883319855,0.9999999999999376,0.37057425260543825,0.0025,0.7905742526054382,0.42,0.0,6.23945339839338e-14,0.7905742526054382,0.42,0.37057425260543825,0.0025,0.9999999999999376,EXPLORE,6.23945339839338e-14,0,85,0,0
141,2143,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03604450076818466,0.9817080775733249,0.10451890707015993,0.0025,0.5245189070701599,0.42,0.0,0.0182919224266751,0.5245189070701599,0.42,0.10451890707015993,0.0025,0.9817080775733249,EXPLORE,0.0182919224266751,0,83,0,0
142,2144,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13386911153793335,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,59,0,0
143,2145,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017090524779632688,0.9999999999999638,0.3741776514053345,0.0025,0.7941776514053345,0.42,0.0,3.6193270602780103e-14,0.7941776514053345,0.42,0.3741776514053345,0.0025,0.9999999999999638,EXPLORE,3.6193270602780103e-14,0,71,0,0
144,2146,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03461137413978577,0.9999969565645798,0.22616745710372926,0.0025,0.6461674571037292,0.42,0.0,3.043435420235774e-06,0.6461674571037292,0.42,0.22616745710372926,0.0025,0.9999969565645798,EXPLORE,3.043435420235774e-06,0,13,0,0
145,2147,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08663155138492584,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
146,2148,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05265771597623825,0.9999999382332783,0.26440943956375124,0.0025,0.6844094395637512,0.42,0.0,6.176672173729969e-08,0.6844094395637512,0.42,0.26440943956375124,0.0025,0.9999999382332783,EXPLORE,6.176672173729969e-08,0,13,0,0
147,2149,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472374439239502,1.0,0.436623649597168,0.0025,0.856623649597168,0.42,0.0,0.0,0.856623649597168,0.42,0.436623649597168,0.0025,1.0,EXPLORE,0.0,0,72,0,0
148,2150,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012031917460262775,0.9999999999108788,0.318950252532959,0.0025,0.738950252532959,0.42,0.0,8.912115490034012e-11,0.738950252532959,0.42,0.318950252532959,0.0025,0.9999999999108788,EXPLORE,8.912115490034012e-11,0,76,0,0
149,2151,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04867832735180855,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,61,0,0
150,2152,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02669636532664299,0.999999998979312,0.2997239995002747,0.0025,0.7197239995002747,0.42,0.0,1.0206879785812362e-09,0.7197239995002747,0.42,0.2997239995002747,0.0025,0.999999998979312,EXPLORE,1.0206879785812362e-09,0,12,0,0
151,2153,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015523022972047329,0.9970953718313085,0.13791789293289186,0.0025,0.5579178929328918,0.42,0.0,0.0029046281686915254,0.5579178929328918,0.42,0.13791789293289186,0.0025,0.9970953718313085,EXPLORE,0.0029046281686915254,0,78,0,0
152,2154,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018230846151709557,0.9999801209647062,0.20544405460357668,0.0025,0.6254440546035767,0.42,0.0,1.9879035293768332e-05,0.6254440546035767,0.42,0.20544405460357668,0.0025,0.9999801209647062,EXPLORE,1.9879035293768332e-05,0,36,0,0
153,2155,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1103685051202774,0.9893331775305689,0.11510135412216188,0.0025,0.5351013541221619,0.42,0.0,0.01066682246943107,0.5351013541221619,0.42,0.11510135412216188,0.0025,0.9893331775305689,EXPLORE,0.01066682246943107,0,13,0,0
154,2156,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05200902000069618,0.9644011061231358,0.09021069288253786,0.0025,0.5102106928825378,0.42,0.0,0.03559889387686421,0.5102106928825378,0.42,0.09021069288253786,0.0025,0.9644011061231358,EXPLORE,0.03559889387686421,0,13,0,0
155,2157,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010966122150421,0.9937550853414654,0.12489970207214357,0.0025,0.5448997020721436,0.42,0.0,0.006244914658534606,0.5448997020721436,0.42,0.12489970207214357,0.0025,0.9937550853414654,EXPLORE,0.006244914658534606,0,88,0,0
156,2158,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06929658353328705,0.9990417667381921,0.15514405250549318,0.0025,0.5751440525054932,0.42,0.0,0.0009582332618078837,0.5751440525054932,0.42,0.15514405250549318,0.0025,0.9990417667381921,EXPLORE,0.0009582332618078837,0,12,0,0
157,2159,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14900079369544983,0.9999897427932882,0.21296085596084596,0.0025,0.632960855960846,0.42,0.0,1.0257206711772326e-05,0.632960855960846,0.42,0.21296085596084596,0.0025,0.9999897427932882,EXPLORE,1.0257206711772326e-05,0,14,0,0
158,2160,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03569608926773071,0.601085063335614,0.012807832956314102,0.0025,0.4328078329563141,0.42,0.0,0.39891493666438604,0.4328078329563141,0.42,0.012807832956314102,0.0025,0.601085063335614,EXPLORE,0.39891493666438604,0,77,0,0
159,2161,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02180357649922371,0.9999999999993542,0.35475982904434206,0.0025,0.774759829044342,0.42,0.0,6.458167334244536e-13,0.774759829044342,0.42,0.35475982904434206,0.0025,0.9999999999993542,EXPLORE,6.458167334244536e-13,0,28,0,0
160,2162,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20194843411445618,0.9989453326494713,0.15371950149536134,0.0025,0.5737195014953613,0.42,0.0,0.0010546673505287263,0.5737195014953613,0.42,0.15371950149536134,0.0025,0.9989453326494713,EXPLORE,0.0010546673505287263,0,13,0,0
161,2163,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10821937769651413,0.9415351627244626,0.07838960170745851,0.0025,0.4983896017074585,0.42,0.0,0.05846483727553742,0.4983896017074585,0.42,0.07838960170745851,0.0025,0.9415351627244626,EXPLORE,0.05846483727553742,0,13,0,0
162,2164,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1419793963432312,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
163,2165,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0017314059659838676,0.9052690724457431,0.06560863733291628,0.0025,0.48560863733291626,0.42,0.0,0.09473092755425694,0.48560863733291626,0.42,0.06560863733291628,0.0025,0.9052690724457431,EXPLORE,0.09473092755425694,0,53,0,0
164,2166,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053754858672618866,0.913836148953423,0.06823812603950502,0.0025,0.488238126039505,0.42,0.0,0.08616385104657698,0.488238126039505,0.42,0.06823812603950502,0.0025,0.913836148953423,EXPLORE,0.08616385104657698,0,14,0,0
165,2167,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030108965933322906,0.41252093084813,-0.011053247451782211,0.0025,0.4089467525482178,0.42,0.0,0.58747906915187,0.4089467525482178,0.42,-0.011053247451782211,0.0025,0.41252093084813,EXPLORE,0.58747906915187,0,28,0,0
166,2168,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.065773606300354,0.8046698350945696,0.042921023368835465,0.0025,0.46292102336883545,0.42,0.0,0.19533016490543043,0.46292102336883545,0.42,0.042921023368835465,0.0025,0.8046698350945696,EXPLORE,0.19533016490543043,0,14,0,0
167,2169,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10437154024839401,0.06391526584588814,-0.0761356484889984,0.0025,0.3438643515110016,0.42,0.0,0.9360847341541119,0.3438643515110016,0.42,-0.0761356484889984,0.0025,0.06391526584588814,EXPLORE,0.9360847341541119,0,34,0,0
168,2170,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07789400964975357,0.8314684663206112,0.047999219894409195,0.0025,0.4679992198944092,0.42,0.0,0.16853153367938878,0.4679992198944092,0.42,0.047999219894409195,0.0025,0.8314684663206112,EXPLORE,0.16853153367938878,0,14,0,0
169,2171,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599935591220856,0.9997923536814401,0.1765085029602051,0.0025,0.5965085029602051,0.42,0.0,0.00020764631855985094,0.5965085029602051,0.42,0.1765085029602051,0.0025,0.9997923536814401,EXPLORE,0.00020764631855985094,0,69,0,0
