body_margin,collision,difficulty,episode_id,eval_index,min_clearance,near_collision,reward/action_smoothness,reward/body_margin,reward/clearance,reward/collision,reward/heading_alignment,reward/lateral_centering,reward/oscillation,reward/progress,reward/slack,reward/stuck,reward/success,reward/unsafe_margin,scene_id,steps,stuck,success
0.6088,0.0,wide,hm3d_narrow_000028,87,-0.06535527110099792,1.0,-0.041104089468717575,-0.03267763555049896,0.00867050625383854,-0.0,0.4975212259015118,-0.002993908803910017,-0.0,0.31699538230895996,-0.003,-0.0,100.0,-0.7603729486465454,00885-dVW2D7TDctW,20,0.0,1.0
0.2361,0.0,normal,hm3d_narrow_000037,88,-0.0487249381840229,1.0,-0.053820504993200305,-0.02436246909201145,0.01009042263031006,-0.0,0.4669064364214014,-0.04276148825883865,-0.0,0.3047431707382202,-0.003,-0.0,100.0,-0.6508663192391395,00885-dVW2D7TDctW,31,0.0,1.0
0.4253,0.0,wide,hm3d_narrow_000056,89,-0.08125577867031097,1.0,-0.04822549410164356,-0.04062788933515549,0.008864660933613778,-0.0,0.49970917895888306,-0.004512514919042587,-0.0,0.33481740951538086,-0.003,-0.0,100.0,-0.9271442115306854,00817-X4qjx5vquwH,14,0.0,1.0
0.0264,0.0,narrow,hm3d_narrow_000053,90,-0.08294308185577393,1.0,-0.03982306830585003,-0.04147154092788696,0.006470010057091713,-0.0,0.4979100701104387,-0.0002432671026326716,-0.0,0.3185635805130005,-0.003,-0.0,100.0,-0.8482312083244323,00817-X4qjx5vquwH,16,0.0,1.0
0.1435,0.0,narrow,hm3d_narrow_000054,91,-0.09230047464370728,1.0,-0.08932870402932168,-0.04615023732185364,0.003924558684229851,-0.0,0.4992535186575154,-0.023379622399806975,-0.0,0.3462787866592407,-0.003,-0.0,100.0,-0.8399871110916137,00817-X4qjx5vquwH,19,0.0,1.0
0.7829,0.0,wide,hm3d_narrow_000055,92,-0.08286537230014801,1.0,-0.05842926725745201,-0.041432686150074005,0.005197742581367493,-0.0,0.49995631536853635,-0.012904398143291473,-0.0,0.3015463352203369,-0.003,-0.0,100.0,-0.7965633690357208,00817-X4qjx5vquwH,14,0.0,1.0
0.1488,0.0,narrow,hm3d_narrow_000049,93,-0.1348443478345871,1.0,-0.0900924239307642,-0.06742217391729355,-0.0023315932601690294,-0.0,0.48286836382093723,-0.014823662862181662,-0.0,0.34260714054107666,-0.003,-0.0,100.0,-1.0151797354221344,00817-X4qjx5vquwH,53,0.0,1.0
0.493,0.0,wide,hm3d_narrow_000057,94,-0.026783978566527367,1.0,-0.05058175064623356,-0.00693303719162941,0.015517727285623551,-0.0,0.49800068290078353,-0.011989931389689444,-0.0,0.2963540554046631,-0.003,-0.0,100.0,-0.5193698674440383,00817-X4qjx5vquwH,17,0.0,1.0
0.0995,0.0,narrow,hm3d_narrow_000050,95,-0.0989985466003418,1.0,-0.08940817750990392,-0.04547145217657089,0.0038410510867834093,-0.0,0.4962518071080979,-0.02909917831420898,-0.0,0.3463705778121948,-0.003,-0.0,100.0,-0.8230711042881012,00817-X4qjx5vquwH,64,0.0,1.0
0.4303,0.0,wide,hm3d_narrow_000051,96,-0.10819689184427261,1.0,-0.04738729670643807,-0.04779214784502983,0.006203264743089677,-0.0,0.49850374652050267,-0.005580653809010982,-0.0,0.33523428440093994,-0.003,-0.0,100.0,-0.9639735490083694,00817-X4qjx5vquwH,17,0.0,1.0
0.446,0.0,wide,hm3d_narrow_000048,97,-0.11087661981582642,1.0,-0.060461547970771794,-0.05543830990791321,0.006256186589598656,-0.0,0.4999892247756437,-0.010518813505768776,-0.0,0.3390113115310669,-0.003,-0.0,100.0,-1.1190136194229126,00817-X4qjx5vquwH,22,0.0,1.0
0.814,0.0,wide,hm3d_narrow_000052,98,0.007519654463976622,1.0,-0.04650799110531807,0.003973896615207195,0.01875717267394066,-0.0,0.4998598827808999,-0.010276826843619346,-0.0,0.29697608947753906,-0.003,-0.0,100.0,-0.4308089323341846,00817-X4qjx5vquwH,24,0.0,1.0
0.1913,0.0,normal,hm3d_narrow_000060,99,-0.12864714860916138,1.0,-0.05047605708241463,-0.06432357430458069,-0.0010741770267486573,-0.0,0.4997422922786517,-0.027735422551631927,-0.0,0.3489656448364258,-0.003,-0.0,100.0,-1.0035043478012085,00864-QHhQZWdMpGJ,24,0.0,1.0
0.1642,0.0,normal,hm3d_narrow_000062,100,-0.14205770194530487,1.0,-0.05236662402749062,-0.07102885097265244,0.0007702337577939034,-0.0,0.4960463077823767,-0.0037800134159624577,-0.0,0.33933699131011963,-0.003,-0.0,100.0,-1.2113863945007324,00864-QHhQZWdMpGJ,64,0.0,1.0
0.2581,0.0,normal,hm3d_narrow_000066,101,-0.08260191977024078,1.0,-0.059774514660239225,-0.04095914959907532,0.00836024098098278,-0.0,0.49712629774399797,-0.030260096490383147,-0.0,0.2928224802017212,-0.003,-0.0,100.0,-0.9135926485061645,00864-QHhQZWdMpGJ,38,0.0,1.0
0.0726,0.0,narrow,hm3d_narrow_000063,102,-0.046928104013204575,1.0,-0.04572639092803002,-0.014247741550207138,0.014371105283498765,-0.0,0.4985009151708261,-0.0022351771127432584,-0.0,0.32939016819000244,-0.003,-0.0,100.0,-0.6197990149259567,00864-QHhQZWdMpGJ,15,0.0,1.0
0.9289,0.0,wide,hm3d_narrow_000065,103,0.0013930705608800054,1.0,-0.04551333151757717,0.003039180999621749,0.01856413260102272,-0.0,0.49889139949534195,-0.010080543905496597,-0.0,0.314319372177124,-0.003,-0.0,100.0,-0.4417816529050469,00864-QHhQZWdMpGJ,29,0.0,1.0
0.0729,0.0,narrow,hm3d_narrow_000061,104,-0.134443461894989,1.0,-0.06104267984628678,-0.0672217309474945,0.0013886753469705582,-0.0,0.49982631609850464,-0.03834695667028427,-0.0,0.33301854133605957,-0.003,-0.0,100.0,-1.1599816501140594,00864-QHhQZWdMpGJ,50,0.0,1.0
1.0308,0.0,wide,hm3d_narrow_000064,105,-0.013744737952947617,1.0,-0.0479936495423317,-0.006872368976473808,0.01591811329126358,-0.0,0.49947547670614645,-0.012907394394278526,-0.0,0.2954674959182739,-0.003,-0.0,100.0,-0.5341718837618827,00864-QHhQZWdMpGJ,28,0.0,1.0
0.831,0.0,wide,hm3d_narrow_000059,106,-0.07989306002855301,1.0,-0.07567706517875195,-0.039946530014276505,0.009800337255001068,-0.0,0.49792486495942173,-0.02512299120426178,-0.0,0.34835684299468994,-0.003,-0.0,100.0,-0.9509440928697586,00864-QHhQZWdMpGJ,49,0.0,1.0
0.0862,0.0,narrow,hm3d_narrow_000058,107,-0.008964341133832932,1.0,-0.038314757868647575,0.002541185123845935,0.018417251855134965,-0.0,0.4987606390158686,-0.005892142653465271,-0.0,0.3152719736099243,-0.003,-0.0,100.0,-0.44586629588156934,00864-QHhQZWdMpGJ,45,0.0,1.0
0.156,0.0,normal,hm3d_narrow_000067,108,-0.12211651355028152,1.0,-0.05121911726891995,-0.06105825677514076,0.005320941843092442,-0.0,0.49763780140070657,-0.024196703732013703,-0.0,0.3448280096054077,-0.003,-0.0,100.0,-1.1940027743577957,00864-QHhQZWdMpGJ,23,0.0,1.0
0.0426,0.0,narrow,hm3d_narrow_000040,109,-0.11534659564495087,1.0,-0.042809963598847395,-0.04344400018453598,0.00841377228498459,-0.0,0.49999845676981425,-0.006857373565435409,-0.0,0.33424246311187744,-0.003,-0.0,100.0,-0.9654308974742889,00836-7GAhQPFzMot,22,0.0,1.0
0.0938,0.0,narrow,hm3d_narrow_000042,110,-0.08595873415470123,1.0,-0.053438801690936094,-0.037689682096242905,0.010337610915303231,-0.0,0.49965164095984604,-0.011796411126852036,-0.0,0.3427724838256836,-0.003,-0.0,100.0,-0.9272980660200119,00836-7GAhQPFzMot,21,0.0,1.0
0.2007,0.0,normal,hm3d_narrow_000041,111,-0.13206243515014648,1.0,-0.05540731810033322,-0.06603121757507324,3.760531544685364e-05,-0.0,0.4998030567617592,-0.0048262266442179675,-0.0,0.3020970821380615,-0.003,-0.0,100.0,-1.0821286261081695,00836-7GAhQPFzMot,21,0.0,1.0
0.5214,0.0,wide,hm3d_narrow_000039,112,-0.10685940831899643,1.0,-0.05128723569214344,-0.03035055659711361,0.010784747079014778,-0.0,0.4971820658832033,-0.011211404576897621,-0.0,0.3387765884399414,-0.003,-0.0,100.0,-0.7984010323882103,00836-7GAhQPFzMot,30,0.0,1.0
0.1617,0.0,normal,hm3d_narrow_000038,113,-0.0722772628068924,1.0,-0.05413497462868691,-0.0361386314034462,0.008694258704781533,-0.0,0.4982579398566365,-0.004947767034173011,-0.0,0.33808183670043945,-0.003,-0.0,100.0,-0.8305429637432098,00836-7GAhQPFzMot,26,0.0,1.0
0.0935,0.0,narrow,hm3d_narrow_000046,114,-0.11802982538938522,1.0,-0.05812844038009644,-0.05901491269469261,0.003128740005195141,-0.0,0.4998478730289742,-0.023784338682889938,-0.0,0.34667491912841797,-0.003,-0.0,100.0,-1.0654478341341018,00836-7GAhQPFzMot,60,0.0,1.0
0.1651,0.0,normal,hm3d_narrow_000043,115,-0.058803707361221313,1.0,-0.05627826899290085,-0.029401853680610657,0.011278248950839044,-0.0,0.4997319875138699,-0.015452067553997039,-0.0,0.31478559970855713,-0.003,-0.0,100.0,-0.7991670489311218,00836-7GAhQPFzMot,23,0.0,1.0
0.5861,0.0,wide,hm3d_narrow_000047,116,-0.06180911883711815,1.0,-0.052769897133111955,-0.030904559418559074,0.011233638599514963,-0.0,0.4994015784307514,-0.005071123503148555,-0.0,0.3355761766433716,-0.003,-0.0,100.0,-0.8274367794394493,00836-7GAhQPFzMot,20,0.0,1.0
0.1521,0.0,normal,hm3d_narrow_000045,117,-0.11470010876655579,1.0,-0.056192465126514435,-0.05735005438327789,0.0031174395233392717,-0.0,0.49643933400866297,-0.020159950107336042,-0.0,0.3358117341995239,-0.003,-0.0,100.0,-1.0316986560821533,00836-7GAhQPFzMot,32,0.0,1.0
0.0972,0.0,narrow,hm3d_narrow_000044,118,-0.11301660537719727,1.0,-0.048357993364334106,-0.05650830268859863,0.0040958024561405185,-0.0,0.4993130476313836,-0.016343218088150025,-0.0,0.34781408309936523,-0.003,-0.0,100.0,-1.0539981544017791,00836-7GAhQPFzMot,31,0.0,1.0
0.1236,0.0,narrow,hm3d_narrow_000114,119,-0.10581093281507492,1.0,-0.07034897580742837,-0.05290546640753746,0.006390931457281113,-0.0,0.4993272873488652,-0.024944771826267243,-0.0,0.3478102684020996,-0.003,-0.0,100.0,-1.0737465888261795,00865-fsQtJ8t3nTf,27,0.0,1.0
0.0602,0.0,narrow,hm3d_narrow_000113,120,-0.06911128759384155,1.0,-0.0614357378333807,-0.0328744538128376,0.010626503825187684,-0.0,0.49794543984580286,-0.00991104394197464,-0.0,0.3494150638580322,-0.003,-0.0,100.0,-0.8425492018461227,00865-fsQtJ8t3nTf,17,0.0,1.0
0.1318,0.0,narrow,hm3d_narrow_000112,121,-0.102239228785038,1.0,-0.04929801821708679,-0.049560584127902985,0.0075578935444355014,-0.0,0.49984787041014656,-0.01125306598842144,-0.0,0.3391991853713989,-0.003,-0.0,100.0,-1.0535273671150207,00865-fsQtJ8t3nTf,40,0.0,1.0
0.0294,0.0,narrow,hm3d_narrow_000115,122,-0.10325051099061966,1.0,-0.0678406298160553,-0.04042419418692589,0.006378293782472611,-0.0,0.49318704931336493,-0.003501345869153738,-0.0,0.3497716188430786,-0.003,-0.0,100.0,-0.8236156672239303,00865-fsQtJ8t3nTf,30,0.0,1.0
0.1434,0.0,narrow,hm3d_narrow_000116,123,-0.11969251930713654,1.0,-0.05905223153531552,-0.05984625965356827,0.005638797953724861,-0.0,0.4934268827690332,-0.013326192274689674,-0.0,0.33453845977783203,-0.003,-0.0,100.0,-1.1824770987033844,00865-fsQtJ8t3nTf,19,0.0,1.0
0.1055,0.0,narrow,hm3d_narrow_000117,124,-0.12811711430549622,1.0,-0.08082397766411305,-0.06405855715274811,-0.0003171127289533615,-0.0,0.46422748307974804,-0.00633977148681879,-0.0,0.31772470474243164,-0.003,-0.0,100.0,-1.0284866511821746,00865-fsQtJ8t3nTf,23,0.0,1.0
0.0529,0.0,narrow,hm3d_narrow_000149,125,-0.09334111958742142,1.0,-0.04177885800600052,-0.03783956170082092,0.00915360115468502,-0.0,0.4972070526405095,-0.005185618065297604,-0.0,0.3359551429748535,-0.003,-0.0,100.0,-0.8829352676868438,00849-a8BtkwhxdRV,19,0.0,1.0
0.0677,0.0,narrow,hm3d_narrow_000150,126,-0.14687906205654144,1.0,-0.04984081462025643,-0.07343953102827072,-0.005375996045768262,-0.0,0.4912963660069964,-0.005212050117552281,-0.0,0.3392333984375,-0.003,-0.0,100.0,-1.0137507438659668,00849-a8BtkwhxdRV,19,0.0,1.0
0.0161,0.0,narrow,hm3d_narrow_000076,127,-0.08463727682828903,1.0,-0.0786027368158102,-0.042318638414144516,0.008244764432311058,-0.0,0.4986503659951577,-0.026085513085126875,-0.0,0.3414430618286133,-0.003,-0.0,100.0,-0.9361633330583572,00827-BAbdmeyTvMZ,30,0.0,1.0
0.1531,0.0,normal,hm3d_narrow_000073,128,-0.08858859539031982,1.0,-0.04482856653630734,-0.04429429769515991,0.008760708197951318,-0.0,0.49958939572686506,-0.002552090585231781,-0.0,0.3280133008956909,-0.003,-0.0,100.0,-0.9963142693042755,00827-BAbdmeyTvMZ,15,0.0,1.0
0.1377,0.0,narrow,hm3d_narrow_000068,129,-0.06042034924030304,1.0,-0.04698975719511509,-0.03021017462015152,0.011160615459084512,-0.0,0.4969234299589293,-0.0045232571661472315,-0.0,0.33534181118011475,-0.003,-0.0,100.0,-0.8106280982494354,00827-BAbdmeyTvMZ,15,0.0,1.0
0.1925,0.0,normal,hm3d_narrow_000074,130,-0.13132230937480927,1.0,-0.08797470852732658,-0.06566115468740463,0.0042388346046209335,-0.0,0.4741889150459676,-0.006701732240617275,-0.0,0.3306739330291748,-0.003,-0.0,100.0,-1.2427765101194381,00827-BAbdmeyTvMZ,28,0.0,1.0
0.1449,0.0,narrow,hm3d_narrow_000069,131,-0.12753859162330627,1.0,-0.049395110458135605,-0.061048366129398346,0.0036421630531549456,-0.0,0.4999999176331892,-0.00976126603782177,-0.0,0.3437422513961792,-0.003,-0.0,100.0,-1.1266538321971893,00827-BAbdmeyTvMZ,19,0.0,1.0
0.1221,0.0,narrow,hm3d_narrow_000075,132,-0.09974934905767441,1.0,-0.055056368187069896,-0.049874674528837204,0.006732743978500367,-0.0,0.4999964437452997,-0.021551430970430375,-0.0,0.3482401371002197,-0.003,-0.0,100.0,-1.0268032521009445,00827-BAbdmeyTvMZ,29,0.0,1.0
0.2783,0.0,normal,hm3d_narrow_000070,133,-0.07222259789705276,1.0,-0.06322740279138088,-0.024270569905638695,0.012667570263147354,-0.0,0.4998582776797744,-0.022351323813199996,-0.0,0.34660327434539795,-0.003,-0.0,100.0,-0.752114151418209,00827-BAbdmeyTvMZ,20,0.0,1.0
0.1792,0.0,normal,hm3d_narrow_000072,134,-0.10121791064739227,1.0,-0.05044661201536656,-0.0331958644092083,0.007457996904850006,-0.0,0.4999090809766743,-0.011683105677366256,-0.0,0.3274723291397095,-0.003,-0.0,100.0,-0.722237166762352,00827-BAbdmeyTvMZ,29,0.0,1.0
0.0221,0.0,narrow,hm3d_narrow_000077,135,-0.11861066520214081,1.0,-0.05544226877391339,0.008524392731487751,0.01959309205412865,-0.0,0.499059121358531,-0.0004170216503553092,-0.0,0.329514741897583,-0.003,-0.0,100.0,-0.3732358150184154,00827-BAbdmeyTvMZ,16,0.0,1.0
0.1413,0.0,narrow,hm3d_narrow_000071,136,-0.11580418050289154,1.0,-0.06644975766539574,-0.05790209025144577,0.003757739067077637,-0.0,0.4963052131109559,-0.018720406293869018,-0.0,0.34781086444854736,-0.003,-0.0,100.0,-1.0683513700962066,00827-BAbdmeyTvMZ,56,0.0,1.0
0.2586,0.0,normal,hm3d_narrow_000098,137,-0.09761156141757965,1.0,-0.05175671726465225,-0.048805780708789825,0.003113723173737526,-0.0,0.4962547668045614,-0.010032007098197937,-0.0,0.3386650085449219,-0.003,-0.0,100.0,-0.8606645286083221,00851-YRUkbU5xsYj,18,0.0,1.0
0.3516,0.0,normal,hm3d_narrow_000094,138,-0.11351597309112549,1.0,-0.0704839151352644,-0.056757986545562744,0.006181550025939942,-0.0,0.4983001533676622,-0.023776229470968246,-0.0,0.34929168224334717,-0.003,-0.0,100.0,-1.1424217343330383,00851-YRUkbU5xsYj,38,0.0,1.0
0.0539,0.0,narrow,hm3d_narrow_000097,139,-0.13755911588668823,1.0,-0.09563701897859574,-0.06877955794334412,-0.0029747389256954194,-0.0,0.49713656280582225,-0.01808607392013073,-0.0,0.34872353076934814,-0.003,-0.0,100.0,-1.0166015446186065,00851-YRUkbU5xsYj,14,0.0,1.0
0.0859,0.0,narrow,hm3d_narrow_000096,140,-0.13469383120536804,1.0,-0.044872238859534265,-0.05757759138941765,0.005690990760922433,-0.0,0.49628244315024983,-0.0021606361493468284,-0.0,0.32236015796661377,-0.003,-0.0,100.0,-1.1391914755105972,00851-YRUkbU5xsYj,54,0.0,1.0
0.3598,0.0,normal,hm3d_narrow_000095,141,-0.07602430135011673,1.0,-0.0759455155581236,-0.023867640644311905,0.01299145445227623,-0.0,0.4990584296607372,-0.03100587576627731,-0.0,0.3478860855102539,-0.003,-0.0,100.0,-0.7570110231637954,00851-YRUkbU5xsYj,46,0.0,1.0
0.1979,0.0,normal,hm3d_narrow_000099,142,-0.11640837788581848,1.0,-0.05575302019715309,-0.05820418894290924,0.005910661071538925,-0.0,0.49598036548564156,-0.010237636417150498,-0.0,0.32557058334350586,-0.003,-0.0,100.0,-1.1605102241039276,00851-YRUkbU5xsYj,61,0.0,1.0
0.2692,0.0,normal,hm3d_narrow_000101,143,-0.06682901829481125,1.0,-0.0417145024985075,-0.012640164233744144,0.014875460416078568,-0.0,0.4985898050424578,-0.005250952206552029,-0.0,0.32085514068603516,-0.003,-0.0,100.0,-0.6078217186033725,00851-YRUkbU5xsYj,16,0.0,1.0
0.0745,0.0,narrow,hm3d_narrow_000100,144,-0.12377823889255524,1.0,-0.08858173191547394,-0.06188911944627762,0.004344549775123596,-0.0,0.4978285714613171,-0.040908904373645784,-0.0,0.3424699306488037,-0.003,-0.0,100.0,-1.171564382314682,00851-YRUkbU5xsYj,32,0.0,1.0
0.0754,0.0,narrow,hm3d_narrow_000130,145,-0.106662817299366,1.0,-0.05948328971862793,-0.047519586980342865,0.006501172482967377,-0.0,0.49632233437251594,-0.0060023233294487,-0.0,0.34775400161743164,-0.003,-0.0,100.0,-0.9704385817050933,00805-SUHsP6z2gcJ,27,0.0,1.0
0.2601,0.0,normal,hm3d_narrow_000128,146,-0.12629517912864685,1.0,-0.07918344251811504,-0.06314758956432343,0.0021070340648293496,-0.0,0.4938585057997058,-0.029081426560878754,-0.0,0.34707212448120117,-0.003,-0.0,100.0,-1.10723317861557,00805-SUHsP6z2gcJ,22,0.0,1.0
0.0299,0.0,narrow,hm3d_narrow_000129,147,-0.14477317035198212,1.0,-0.05831174291670323,-0.07238658517599106,-0.002456835843622685,-0.0,0.4987796178893821,-0.012941017001867294,-0.0,0.34815454483032227,-0.003,-0.0,100.0,-1.1094583094120025,00805-SUHsP6z2gcJ,32,0.0,1.0
0.1973,0.0,normal,hm3d_narrow_000090,148,-0.11906522512435913,1.0,-0.05612652376294136,-0.059532612562179565,0.003113363310694695,-0.0,0.4999817311887089,-0.007697314582765102,-0.0,0.33272409439086914,-0.003,-0.0,100.0,-1.075186800956726,00861-GLAQ4DNUx5U,20,0.0,1.0
0.2541,0.0,normal,hm3d_narrow_000088,149,-0.12381625920534134,1.0,-0.08002585209906102,-0.06190812960267067,0.0021093280985951426,-0.0,0.49591024422668695,-0.012831389531493187,-0.0,0.3465050458908081,-0.003,-0.0,100.0,-1.082535770535469,00845-c3WKCnkEdha,16,0.0,1.0
0.0294,0.0,narrow,hm3d_narrow_000089,150,-0.1305454969406128,1.0,-0.04849777445197106,-0.0652727484703064,0.004307347349822521,-0.0,0.49930987521770903,-0.014393111318349838,-0.0,0.30104172229766846,-0.003,-0.0,100.0,-1.2377489030361175,00845-c3WKCnkEdha,19,0.0,1.0
