episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
86,2087,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019837483763694763,0.9999999974396968,0.2921602296829224,0.0025,0.7121602296829224,0.42,0.0,2.56030319167877e-09,0.7121602296829224,0.42,0.2921602296829224,0.0025,0.9999999974396968,COMMIT,2.56030319167877e-09,12,14,0,0
87,2088,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1647357940673828,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,36,364,0,0
88,2089,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07169209420681,0.9957043866371063,0.1313952970504761,0.0025,0.5513952970504761,0.42,0.0,0.0042956133628937465,0.5513952970504761,0.42,0.1313952970504761,0.0025,0.9957043866371063,EXPLORE,0.0042956133628937465,0,13,0,0
89,2090,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06409887224435806,0.9902285173068832,0.11675043582916261,0.0025,0.5367504358291626,0.42,0.0,0.009771482693116784,0.5367504358291626,0.42,0.11675043582916261,0.0025,0.9902285173068832,COMMIT,0.009771482693116784,16,14,0,0
90,2091,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151110827922821,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,34,13,0,0
91,2092,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10114755481481552,0.9225612902763801,0.07112564325332643,0.0025,0.4911256432533264,0.42,0.0,0.07743870972361988,0.4911256432533264,0.42,0.07112564325332643,0.0025,0.9225612902763801,EXPLORE,0.07743870972361988,0,11,0,0
92,2093,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011787504889070988,0.9999999999996292,0.3585763740539551,0.0025,0.7785763740539551,0.42,0.0,3.708144902248023e-13,0.7785763740539551,0.42,0.3585763740539551,0.0025,0.9999999999996292,EXPLORE,3.708144902248023e-13,0,12,0,0
93,2094,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0611906461417675,0.9334200924632798,0.07508786201477052,0.0025,0.4950878620147705,0.42,0.0,0.06657990753672016,0.4950878620147705,0.42,0.07508786201477052,0.0025,0.9334200924632798,EXPLORE,0.06657990753672016,0,12,0,0
94,2095,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05865052714943886,0.9999999999958176,0.3416076469421387,0.0025,0.7616076469421387,0.42,0.0,4.18243217836789e-12,0.7616076469421387,0.42,0.3416076469421387,0.0025,0.9999999999958176,COMMIT,4.18243217836789e-12,44,12,0,0
95,2096,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203806072473526,1.0,0.4547096657752991,0.0025,0.8747096657752991,0.42,0.0,0.0,0.8747096657752991,0.42,0.4547096657752991,0.0025,1.0,COMMIT,0.0,41,12,0,0
96,2097,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823331445455551,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,37,13,0,0
97,2098,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16195626556873322,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,11,389,0,0
98,2099,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0344509556889534,0.999847226801145,0.1805275845527649,0.0025,0.6005275845527649,0.42,0.0,0.00015277319885498297,0.6005275845527649,0.42,0.1805275845527649,0.0025,0.999847226801145,COMMIT,0.00015277319885498297,21,12,0,0
99,2100,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23150983452796936,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,25,375,0,0
100,2101,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11417640745639801,0.9999986996747945,0.23500378608703615,0.0025,0.6550037860870361,0.42,0.0,1.3003252055110437e-06,0.6550037860870361,0.42,0.23500378608703615,0.0025,0.9999986996747945,COMMIT,1.3003252055110437e-06,55,11,0,0
101,2102,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0872686430811882,0.8043877509578976,0.042869942188262955,0.0025,0.46286994218826294,0.42,0.0,0.1956122490421024,0.46286994218826294,0.42,0.042869942188262955,0.0025,0.8043877509578976,EXPLORE,0.1956122490421024,0,12,0,0
102,2103,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21362070739269257,0.9963486120236265,0.13413562059402467,0.0025,0.5541356205940247,0.42,0.0,0.0036513879763735435,0.5541356205940247,0.42,0.13413562059402467,0.0025,0.9963486120236265,EXPLORE,0.0036513879763735435,0,12,0,0
103,2104,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02256355620920658,0.9997982262868526,0.17688764810562135,0.0025,0.5968876481056213,0.42,0.0,0.0002017737131474462,0.5968876481056213,0.42,0.17688764810562135,0.0025,0.9997982262868526,COMMIT,0.0002017737131474462,39,12,0,0
104,2105,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09875890612602234,0.9996984078467641,0.1715089249610901,0.0025,0.5915089249610901,0.42,0.0,0.0003015921532358856,0.5915089249610901,0.42,0.1715089249610901,0.0025,0.9996984078467641,COMMIT,0.0003015921532358856,14,12,0,0
105,2106,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014986732974648476,0.9999101833448266,0.1873030233383179,0.0025,0.6073030233383179,0.42,0.0,8.981665517338033e-05,0.6073030233383179,0.42,0.1873030233383179,0.0025,0.9999101833448266,EXPLORE,8.981665517338033e-05,0,14,0,0
106,2107,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18872451782226562,0.9861566394772321,0.11008484840393068,0.0025,0.5300848484039307,0.42,0.0,0.013843360522767911,0.5300848484039307,0.42,0.11008484840393068,0.0025,0.9861566394772321,EXPLORE,0.013843360522767911,0,13,0,0
107,2108,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1676856279373169,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
108,2109,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017351258546113968,0.9931271611470265,0.1231920886039734,0.0025,0.5431920886039734,0.42,0.0,0.006872838852973517,0.5431920886039734,0.42,0.1231920886039734,0.0025,0.9931271611470265,COMMIT,0.006872838852973517,30,13,0,0
109,2110,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0513886883854866,1.0,0.4406683611869812,0.0025,0.8606683611869812,0.42,0.0,0.0,0.8606683611869812,0.42,0.4406683611869812,0.0025,1.0,COMMIT,0.0,21,14,0,0
110,2111,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018745146691799164,0.9999999628947361,0.26903332948684694,0.0025,0.6890333294868469,0.42,0.0,3.710526386146995e-08,0.6890333294868469,0.42,0.26903332948684694,0.0025,0.9999999628947361,COMMIT,3.710526386146995e-08,22,12,0,0
111,2112,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05276886746287346,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,33,14,0,0
112,2113,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045409392565488815,0.9999724774688544,0.20165516614913942,0.0025,0.6216551661491394,0.42,0.0,2.7522531145574014e-05,0.6216551661491394,0.42,0.20165516614913942,0.0025,0.9999724774688544,COMMIT,2.7522531145574014e-05,15,14,0,0
113,2114,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19926469027996063,0.8555576390031575,0.05302857041358949,0.0025,0.4730285704135895,0.42,0.0,0.1444423609968425,0.4730285704135895,0.42,0.05302857041358949,0.0025,0.8555576390031575,EXPLORE,0.1444423609968425,0,13,0,0
114,2115,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09046954661607742,0.9999996549858141,0.24820746660232545,0.0025,0.6682074666023254,0.42,0.0,3.450141858873934e-07,0.6682074666023254,0.42,0.24820746660232545,0.0025,0.9999996549858141,EXPLORE,3.450141858873934e-07,0,14,0,0
115,2116,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022859618067741394,0.9015514994794194,0.06452213406562807,0.0025,0.48452213406562805,0.42,0.0,0.09844850052058063,0.48452213406562805,0.42,0.06452213406562807,0.0025,0.9015514994794194,EXPLORE,0.09844850052058063,0,12,0,0
116,2117,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04763282835483551,0.9999999964422918,0.28940887928009035,0.0025,0.7094088792800903,0.42,0.0,3.557708239121382e-09,0.7094088792800903,0.42,0.28940887928009035,0.0025,0.9999999964422918,EXPLORE,3.557708239121382e-09,0,13,0,0
117,2118,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003340986091643572,0.9999999999832686,0.3315233159065247,0.0025,0.7515233159065247,0.42,0.0,1.6731394048008497e-11,0.7515233159065247,0.42,0.3315233159065247,0.0025,0.9999999999832686,EXPLORE,1.6731394048008497e-11,0,13,0,0
118,2119,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0015358882956206799,0.9998292724139726,0.17908157587051393,0.0025,0.5990815758705139,0.42,0.0,0.00017072758602743043,0.5990815758705139,0.42,0.17908157587051393,0.0025,0.9998292724139726,EXPLORE,0.00017072758602743043,0,13,0,0
119,2120,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022849250584840775,0.9999999999993183,0.35438616752624513,0.0025,0.7743861675262451,0.42,0.0,6.816769371198461e-13,0.7743861675262451,0.42,0.35438616752624513,0.0025,0.9999999999993183,EXPLORE,6.816769371198461e-13,0,12,0,0
120,2121,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07961197197437286,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
121,2122,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024395475164055824,0.9568239996179123,0.08574815273284914,0.0025,0.5057481527328491,0.42,0.0,0.04317600038208769,0.5057481527328491,0.42,0.08574815273284914,0.0025,0.9568239996179123,COMMIT,0.04317600038208769,19,13,0,0
122,2123,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20659498870372772,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,34,366,0,0
123,2124,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25886037945747375,0.7913949151694718,0.040563540458679215,0.0025,0.4605635404586792,0.42,0.0,0.2086050848305282,0.4605635404586792,0.42,0.040563540458679215,0.0025,0.7913949151694718,EXPLORE,0.2086050848305282,0,14,0,0
124,2125,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018025316298007965,1.0,0.4202235507965088,0.0025,0.8402235507965088,0.42,0.0,0.0,0.8402235507965088,0.42,0.4202235507965088,0.0025,1.0,EXPLORE,0.0,0,14,0,0
125,2126,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03305111825466156,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
126,2127,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12916935980319977,0.9999999450234565,0.2654727864265442,0.0025,0.6854727864265442,0.42,0.0,5.497654353980863e-08,0.6854727864265442,0.42,0.2654727864265442,0.0025,0.9999999450234565,COMMIT,5.497654353980863e-08,14,12,0,0
127,2128,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375586777925491,0.9999999999999999,0.41145564794540407,0.0025,0.831455647945404,0.42,0.0,1.1102230246251565e-16,0.831455647945404,0.42,0.41145564794540407,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,38,12,0,0
128,2129,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08245849609375,0.9976274372454433,0.14119227409362795,0.0025,0.5611922740936279,0.42,0.0,0.002372562754556662,0.5611922740936279,0.42,0.14119227409362795,0.0025,0.9976274372454433,EXPLORE,0.002372562754556662,0,13,0,0
129,2130,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059021562337875366,0.9973864708890179,0.13963486433029176,0.0025,0.5596348643302917,0.42,0.0,0.0026135291109821157,0.5596348643302917,0.42,0.13963486433029176,0.0025,0.9973864708890179,COMMIT,0.0026135291109821157,15,12,0,0
130,2131,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11806973069906235,0.9999982112608286,0.23172654390335085,0.0025,0.6517265439033508,0.42,0.0,1.7887391714488388e-06,0.6517265439033508,0.42,0.23172654390335085,0.0025,0.9999982112608286,COMMIT,1.7887391714488388e-06,52,12,0,0
131,2132,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22062131762504578,0.0066740432003065675,-0.12371723175048827,0.0025,0.2962827682495117,0.42,0.0,0.9933259567996935,0.2962827682495117,0.42,-0.12371723175048827,0.0025,0.0066740432003065675,COMMIT,0.9933259567996935,22,12,0,0
132,2133,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053049858659505844,0.9969372949229649,0.13704957246780397,0.0025,0.557049572467804,0.42,0.0,0.0030627050770350994,0.557049572467804,0.42,0.13704957246780397,0.0025,0.9969372949229649,EXPLORE,0.0030627050770350994,0,13,0,0
133,2134,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015265432186424732,0.9999815235104332,0.20628746032714845,0.0025,0.6262874603271484,0.42,0.0,1.8476489566765508e-05,0.6262874603271484,0.42,0.20628746032714845,0.0025,0.9999815235104332,COMMIT,1.8476489566765508e-05,17,13,0,0
134,2135,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1698850840330124,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,18,382,0,0
135,2136,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01419635396450758,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,11,389,0,0
136,2137,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11525535583496094,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,25,375,0,0
137,2138,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003474739147350192,0.9999999999999996,0.4018062520027161,0.0025,0.8218062520027161,0.42,0.0,4.440892098500626e-16,0.8218062520027161,0.42,0.4018062520027161,0.0025,0.9999999999999996,COMMIT,4.440892098500626e-16,24,14,0,0
138,2139,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027134783565998077,0.9997182743939986,0.17243118762969972,0.0025,0.5924311876296997,0.42,0.0,0.00028172560600137064,0.5924311876296997,0.42,0.17243118762969972,0.0025,0.9997182743939986,COMMIT,0.00028172560600137064,36,13,0,0
139,2140,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17666137218475342,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,29,371,0,0
140,2141,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005891637410968542,0.9999999999988889,0.350988404750824,0.0025,0.770988404750824,0.42,0.0,1.1111112030448567e-12,0.770988404750824,0.42,0.350988404750824,0.0025,0.9999999999988889,EXPLORE,1.1111112030448567e-12,0,12,0,0
141,2142,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967874079942703,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,54,11,0,0
142,2143,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0169689878821373,0.999999683203711,0.24903430223464967,0.0025,0.6690343022346497,0.42,0.0,3.1679628897940404e-07,0.6690343022346497,0.42,0.24903430223464967,0.0025,0.999999683203711,COMMIT,3.1679628897940404e-07,23,12,0,0
143,2144,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13386911153793335,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
144,2145,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026655554771423,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,12,0,0
145,2146,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03461137413978577,0.9999969565645798,0.22616745710372926,0.0025,0.6461674571037292,0.42,0.0,3.043435420235774e-06,0.6461674571037292,0.42,0.22616745710372926,0.0025,0.9999969565645798,EXPLORE,3.043435420235774e-06,0,13,0,0
146,2147,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0853208526968956,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,34,366,0,0
147,2148,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05265771597623825,0.9999999382332783,0.26440943956375124,0.0025,0.6844094395637512,0.42,0.0,6.176672173729969e-08,0.6844094395637512,0.42,0.26440943956375124,0.0025,0.9999999382332783,EXPLORE,6.176672173729969e-08,0,13,0,0
148,2149,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472374439239502,1.0,0.436623649597168,0.0025,0.856623649597168,0.42,0.0,0.0,0.856623649597168,0.42,0.436623649597168,0.0025,1.0,COMMIT,0.0,43,12,0,0
149,2150,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01630542427301407,0.9980322329751277,0.14416416168212892,0.0025,0.5641641616821289,0.42,0.0,0.0019677670248723356,0.5641641616821289,0.42,0.14416416168212892,0.0025,0.9980322329751277,COMMIT,0.0019677670248723356,24,12,0,0
150,2151,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013304805383086205,0.9988306365643549,0.1521731185913086,0.0025,0.5721731185913086,0.42,0.0,0.00116936343564511,0.5721731185913086,0.42,0.1521731185913086,0.0025,0.9988306365643549,COMMIT,0.00116936343564511,23,13,0,0
151,2152,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02669636532664299,0.999999998979312,0.2997239995002747,0.0025,0.7197239995002747,0.42,0.0,1.0206879785812362e-09,0.7197239995002747,0.42,0.2997239995002747,0.0025,0.999999998979312,EXPLORE,1.0206879785812362e-09,0,12,0,0
152,2153,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02409391477704048,1.0,0.41827030658721925,0.0025,0.8382703065872192,0.42,0.0,0.0,0.8382703065872192,0.42,0.41827030658721925,0.0025,1.0,COMMIT,0.0,22,12,0,0
153,2154,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04426591843366623,0.9999801209647062,0.20544405460357668,0.0025,0.6254440546035767,0.42,0.0,1.9879035293768332e-05,0.6254440546035767,0.42,0.20544405460357668,0.0025,0.9999801209647062,COMMIT,1.9879035293768332e-05,16,14,0,0
154,2155,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1103685051202774,0.9893331775305689,0.11510135412216188,0.0025,0.5351013541221619,0.42,0.0,0.01066682246943107,0.5351013541221619,0.42,0.11510135412216188,0.0025,0.9893331775305689,EXPLORE,0.01066682246943107,0,13,0,0
155,2156,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05200902000069618,0.9644011061231358,0.09021069288253786,0.0025,0.5102106928825378,0.42,0.0,0.03559889387686421,0.5102106928825378,0.42,0.09021069288253786,0.0025,0.9644011061231358,EXPLORE,0.03559889387686421,0,13,0,0
156,2157,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00952855870127678,0.9966662877431371,0.13565071105957033,0.0025,0.5556507110595703,0.42,0.0,0.003333712256862853,0.5556507110595703,0.42,0.13565071105957033,0.0025,0.9966662877431371,COMMIT,0.003333712256862853,34,11,0,0
157,2158,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06929658353328705,0.9990417667381921,0.15514405250549318,0.0025,0.5751440525054932,0.42,0.0,0.0009582332618078837,0.5751440525054932,0.42,0.15514405250549318,0.0025,0.9990417667381921,EXPLORE,0.0009582332618078837,0,12,0,0
158,2159,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14900079369544983,0.9999897427932882,0.21296085596084596,0.0025,0.632960855960846,0.42,0.0,1.0257206711772326e-05,0.632960855960846,0.42,0.21296085596084596,0.0025,0.9999897427932882,EXPLORE,1.0257206711772326e-05,0,14,0,0
159,2160,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02299651876091957,0.601085063335614,0.012807832956314102,0.0025,0.4328078329563141,0.42,0.0,0.39891493666438604,0.4328078329563141,0.42,0.012807832956314102,0.0025,0.601085063335614,COMMIT,0.39891493666438604,47,12,0,0
160,2161,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02180357649922371,0.9999999999993542,0.35475982904434206,0.0025,0.774759829044342,0.42,0.0,6.458167334244536e-13,0.774759829044342,0.42,0.35475982904434206,0.0025,0.9999999999993542,COMMIT,6.458167334244536e-13,12,13,0,0
161,2162,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20194843411445618,0.9989453326494713,0.15371950149536134,0.0025,0.5737195014953613,0.42,0.0,0.0010546673505287263,0.5737195014953613,0.42,0.15371950149536134,0.0025,0.9989453326494713,EXPLORE,0.0010546673505287263,0,13,0,0
162,2163,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10821937769651413,0.9415351627244626,0.07838960170745851,0.0025,0.4983896017074585,0.42,0.0,0.05846483727553742,0.4983896017074585,0.42,0.07838960170745851,0.0025,0.9415351627244626,EXPLORE,0.05846483727553742,0,13,0,0
163,2164,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1419793963432312,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,36,364,0,0
164,2165,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048052527010440826,0.9999642711243457,0.19856895685195924,0.0025,0.6185689568519592,0.42,0.0,3.5728875654283954e-05,0.6185689568519592,0.42,0.19856895685195924,0.0025,0.9999642711243457,COMMIT,3.5728875654283954e-05,54,11,0,0
165,2166,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053754858672618866,0.913836148953423,0.06823812603950502,0.0025,0.488238126039505,0.42,0.0,0.08616385104657698,0.488238126039505,0.42,0.06823812603950502,0.0025,0.913836148953423,EXPLORE,0.08616385104657698,0,14,0,0
166,2167,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007423783652484417,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
167,2168,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.065773606300354,0.8046698350945696,0.042921023368835465,0.0025,0.46292102336883545,0.42,0.0,0.19533016490543043,0.46292102336883545,0.42,0.042921023368835465,0.0025,0.8046698350945696,EXPLORE,0.19533016490543043,0,14,0,0
168,2169,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07944745570421219,0.06391526584588814,-0.0761356484889984,0.0025,0.3438643515110016,0.42,0.0,0.9360847341541119,0.3438643515110016,0.42,-0.0761356484889984,0.0025,0.06391526584588814,COMMIT,0.9360847341541119,16,12,0,0
169,2170,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07789400964975357,0.8314684663206112,0.047999219894409195,0.0025,0.4679992198944092,0.42,0.0,0.16853153367938878,0.4679992198944092,0.42,0.047999219894409195,0.0025,0.8314684663206112,EXPLORE,0.16853153367938878,0,14,0,0
170,2171,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07249342650175095,0.9997923536814401,0.1765085029602051,0.0025,0.5965085029602051,0.42,0.0,0.00020764631855985094,0.5965085029602051,0.42,0.1765085029602051,0.0025,0.9997923536814401,COMMIT,0.00020764631855985094,41,12,0,0
171,2172,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010018504224717617,0.9999981795470452,0.23154469013214113,0.0025,0.6515446901321411,0.42,0.0,1.820452954826024e-06,0.6515446901321411,0.42,0.23154469013214113,0.0025,0.9999981795470452,COMMIT,1.820452954826024e-06,16,14,0,0
172,2173,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04124792665243149,0.9932230682432308,0.1234437394142151,0.0025,0.5434437394142151,0.42,0.0,0.006776931756769189,0.5434437394142151,0.42,0.1234437394142151,0.0025,0.9932230682432308,COMMIT,0.006776931756769189,33,12,0,0
