episode,method,corridor_type,success,collision,steps,min_body_margin
393,recurrent_ppo,s_shaped,0.0,1.0,14,0.0031416420824825764
394,recurrent_ppo,false_feasible,0.0,1.0,273,0.02323380671441555
395,recurrent_ppo,l_shaped,0.0,0.0,400,0.0755314826965332
396,recurrent_ppo,s_shaped,0.0,0.0,400,0.10141817480325699
397,recurrent_ppo,l_shaped,0.0,0.0,400,0.1592530608177185
398,recurrent_ppo,asymmetric,0.0,0.0,400,0.063980333507061
399,recurrent_ppo,asymmetric,0.0,1.0,20,4.820000171661377
400,recurrent_ppo,s_shaped,0.0,1.0,32,4.820000171661377
401,recurrent_ppo,straight,0.0,1.0,26,4.820000171661377
402,recurrent_ppo,l_shaped,0.0,0.0,400,0.12872570753097534
403,recurrent_ppo,s_shaped,0.0,0.0,400,0.007687112782150507
404,recurrent_ppo,narrow_entry,0.0,1.0,17,4.820000171661377
405,recurrent_ppo,straight,0.0,1.0,25,4.820000171661377
406,recurrent_ppo,l_shaped,0.0,0.0,400,0.02188255451619625
407,recurrent_ppo,asymmetric,0.0,0.0,400,0.032754819840192795
408,recurrent_ppo,straight,0.0,0.0,400,0.07979073375463486
409,recurrent_ppo,narrow_entry,0.0,1.0,49,4.820000171661377
410,recurrent_ppo,l_shaped,0.0,0.0,400,0.15616022050380707
411,recurrent_ppo,false_feasible,0.0,0.0,400,0.06016813963651657
412,recurrent_ppo,l_shaped,0.0,0.0,400,0.0333784744143486
413,recurrent_ppo,straight,0.0,1.0,26,4.820000171661377
414,recurrent_ppo,l_shaped,0.0,1.0,15,4.820000171661377
415,recurrent_ppo,straight,0.0,1.0,20,0.007981827482581139
416,recurrent_ppo,s_shaped,0.0,1.0,21,0.003133106743916869
417,recurrent_ppo,false_feasible,0.0,0.0,400,0.0016582917887717485
418,recurrent_ppo,s_shaped,0.0,1.0,13,4.820000171661377
419,recurrent_ppo,narrow_exit,0.0,1.0,353,5.507902096724138e-05
420,recurrent_ppo,straight,1.0,0.0,71,0.15224775671958923
421,recurrent_ppo,straight,1.0,0.0,63,0.1612902581691742
422,recurrent_ppo,narrow_entry,1.0,0.0,86,0.05458516627550125
423,recurrent_ppo,false_feasible,0.0,0.0,400,0.009544028900563717
424,recurrent_ppo,s_shaped,0.0,1.0,65,0.00459706038236618
425,recurrent_ppo,straight,0.0,1.0,9,4.820000171661377
426,recurrent_ppo,asymmetric,0.0,1.0,136,0.015339928679168224
427,recurrent_ppo,straight,1.0,0.0,89,0.12176133692264557
428,recurrent_ppo,straight,1.0,0.0,89,0.02156468667089939
429,recurrent_ppo,asymmetric,0.0,0.0,400,0.06866791099309921
430,recurrent_ppo,l_shaped,0.0,1.0,15,4.820000171661377
431,recurrent_ppo,asymmetric,0.0,1.0,25,4.820000171661377
432,recurrent_ppo,narrow_entry,0.0,1.0,33,4.820000171661377
433,recurrent_ppo,asymmetric,1.0,0.0,85,0.0213264599442482
434,recurrent_ppo,straight,0.0,0.0,400,0.00480520399287343
435,recurrent_ppo,l_shaped,0.0,1.0,15,4.820000171661377
436,recurrent_ppo,narrow_exit,0.0,1.0,60,0.013118574395775795
437,recurrent_ppo,narrow_exit,0.0,1.0,114,0.004649996757507324
438,recurrent_ppo,asymmetric,0.0,1.0,17,4.820000171661377
439,recurrent_ppo,s_shaped,0.0,0.0,400,0.13129287958145142
440,recurrent_ppo,s_shaped,0.0,1.0,238,0.0009016512776724994
441,recurrent_ppo,l_shaped,0.0,0.0,400,0.09994205087423325
442,recurrent_ppo,asymmetric,0.0,1.0,17,4.820000171661377
443,recurrent_ppo,narrow_entry,1.0,0.0,98,0.02370605617761612
444,recurrent_ppo,false_feasible,0.0,1.0,275,0.00011891910253325477
445,recurrent_ppo,straight,0.0,1.0,10,4.820000171661377
446,recurrent_ppo,asymmetric,0.0,1.0,25,4.820000171661377
447,recurrent_ppo,s_shaped,0.0,1.0,13,4.820000171661377
448,recurrent_ppo,asymmetric,1.0,0.0,111,0.017299415543675423
449,recurrent_ppo,narrow_exit,0.0,0.0,400,0.026119781658053398
450,recurrent_ppo,s_shaped,0.0,0.0,400,0.08510368317365646
451,recurrent_ppo,narrow_exit,0.0,0.0,400,0.014830299653112888
452,recurrent_ppo,narrow_exit,0.0,0.0,400,0.052109718322753906
453,recurrent_ppo,narrow_exit,0.0,0.0,400,0.001830470166169107
454,recurrent_ppo,narrow_entry,1.0,0.0,70,0.09013476967811584
455,recurrent_ppo,s_shaped,0.0,1.0,17,4.820000171661377
456,recurrent_ppo,l_shaped,0.0,1.0,13,4.820000171661377
457,recurrent_ppo,narrow_exit,0.0,1.0,149,0.008456901647150517
458,recurrent_ppo,straight,1.0,0.0,78,0.14838872849941254
459,recurrent_ppo,narrow_exit,0.0,0.0,400,0.011696227826178074
460,recurrent_ppo,l_shaped,0.0,1.0,31,4.820000171661377
461,recurrent_ppo,s_shaped,0.0,1.0,42,0.0066706277430057526
462,recurrent_ppo,false_feasible,0.0,0.0,400,0.05265028029680252
463,recurrent_ppo,straight,0.0,1.0,20,4.820000171661377
464,recurrent_ppo,l_shaped,0.0,0.0,400,0.11623571068048477
465,recurrent_ppo,straight,0.0,1.0,24,4.820000171661377
466,recurrent_ppo,narrow_exit,0.0,0.0,400,0.0008724439539946616
467,recurrent_ppo,l_shaped,0.0,0.0,400,0.1530938744544983
468,recurrent_ppo,l_shaped,0.0,0.0,400,0.04459786415100098
469,recurrent_ppo,l_shaped,0.0,0.0,400,0.08726289123296738
470,recurrent_ppo,narrow_entry,0.0,1.0,34,4.820000171661377
471,recurrent_ppo,narrow_exit,0.0,0.0,400,0.036632101982831955
472,recurrent_ppo,straight,1.0,0.0,72,0.18939119577407837
473,recurrent_ppo,straight,1.0,0.0,78,0.13968902826309204
474,recurrent_ppo,narrow_entry,0.0,1.0,10,4.820000171661377
475,recurrent_ppo,s_shaped,0.0,1.0,14,4.820000171661377
476,recurrent_ppo,asymmetric,0.0,1.0,21,4.820000171661377
477,recurrent_ppo,straight,1.0,0.0,81,0.15548063814640045
478,recurrent_ppo,straight,1.0,0.0,329,0.06557248532772064
479,recurrent_ppo,false_feasible,0.0,0.0,400,0.03373954817652702
480,recurrent_ppo,straight,0.0,1.0,30,4.820000171661377
481,recurrent_ppo,l_shaped,0.0,1.0,20,4.820000171661377
482,recurrent_ppo,straight,0.0,1.0,23,4.820000171661377
483,recurrent_ppo,narrow_exit,0.0,1.0,116,0.005390896461904049
484,recurrent_ppo,straight,1.0,0.0,69,0.10670700669288635
485,recurrent_ppo,asymmetric,1.0,0.0,97,0.14283302426338196
486,recurrent_ppo,straight,0.0,1.0,25,4.820000171661377
487,recurrent_ppo,asymmetric,1.0,0.0,60,0.11358683556318283
488,recurrent_ppo,l_shaped,0.0,0.0,400,0.08665495365858078
489,recurrent_ppo,narrow_entry,0.0,1.0,17,4.820000171661377
490,recurrent_ppo,narrow_entry,0.0,1.0,30,4.820000171661377
491,recurrent_ppo,s_shaped,0.0,1.0,26,4.820000171661377
492,recurrent_ppo,straight,1.0,0.0,92,0.020665844902396202
493,recurrent_ppo,narrow_exit,0.0,1.0,142,0.004603323992341757
494,recurrent_ppo,l_shaped,0.0,0.0,400,0.06512012332677841
495,recurrent_ppo,s_shaped,0.0,0.0,400,0.004549514967948198
496,recurrent_ppo,straight,0.0,0.0,400,0.041968293488025665
497,recurrent_ppo,l_shaped,0.0,0.0,400,0.027230286970734596
498,recurrent_ppo,asymmetric,0.0,1.0,23,4.820000171661377
499,recurrent_ppo,narrow_entry,0.0,1.0,23,4.820000171661377
