episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
85,2085,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05192553251981735,0.9999705758569873,0.20086910009384157,0.0025,0.6208691000938416,0.42,0.0,2.942414301265739e-05,0.6208691000938416,0.42,0.20086910009384157,0.0025,0.9999705758569873,COMMIT,2.942414301265739e-05,29,0,0,0
86,2086,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0857483297586441,0.9308511137729039,0.07410799145698549,0.0025,0.4941079914569855,0.42,0.0,0.06914888622709614,0.4941079914569855,0.42,0.07410799145698549,0.0025,0.9308511137729039,COMMIT,0.06914888622709614,9,0,0,0
87,2087,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014580235816538334,0.9999999974396968,0.2921602296829224,0.0025,0.7121602296829224,0.42,0.0,2.56030319167877e-09,0.7121602296829224,0.42,0.2921602296829224,0.0025,0.9999999974396968,COMMIT,2.56030319167877e-09,22,0,0,0
88,2088,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13512346148490906,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
89,2089,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08490926027297974,0.9957043866371063,0.1313952970504761,0.0025,0.5513952970504761,0.42,0.0,0.0042956133628937465,0.5513952970504761,0.42,0.1313952970504761,0.0025,0.9957043866371063,COMMIT,0.0042956133628937465,9,0,0,0
90,2090,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06339196115732193,0.9902285173068832,0.11675043582916261,0.0025,0.5367504358291626,0.42,0.0,0.009771482693116784,0.5367504358291626,0.42,0.11675043582916261,0.0025,0.9902285173068832,COMMIT,0.009771482693116784,26,0,0,0
91,2091,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801467925310135,0.9999999773505976,0.2734420466423035,0.0025,0.6934420466423035,0.42,0.0,2.2649402353636106e-08,0.6934420466423035,0.42,0.2734420466423035,0.0025,0.9999999773505976,COMMIT,2.2649402353636106e-08,43,0,0,0
92,2092,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08832993358373642,0.9225612902763801,0.07112564325332643,0.0025,0.4911256432533264,0.42,0.0,0.07743870972361988,0.4911256432533264,0.42,0.07112564325332643,0.0025,0.9225612902763801,COMMIT,0.07743870972361988,8,0,0,0
93,2093,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04705873131752014,0.9999999999996292,0.3585763740539551,0.0025,0.7785763740539551,0.42,0.0,3.708144902248023e-13,0.7785763740539551,0.42,0.3585763740539551,0.0025,0.9999999999996292,COMMIT,3.708144902248023e-13,9,0,0,0
94,2094,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0652356892824173,0.9334200924632798,0.07508786201477052,0.0025,0.4950878620147705,0.42,0.0,0.06657990753672016,0.4950878620147705,0.42,0.07508786201477052,0.0025,0.9334200924632798,COMMIT,0.06657990753672016,9,0,0,0
95,2095,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986683189868927,0.9999999999958176,0.3416076469421387,0.0025,0.7616076469421387,0.42,0.0,4.18243217836789e-12,0.7616076469421387,0.42,0.3416076469421387,0.0025,0.9999999999958176,COMMIT,4.18243217836789e-12,53,0,0,0
96,2096,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697794646024704,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,50,0,0,0
97,2097,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10005056858062744,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
98,2098,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18113814294338226,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
99,2099,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025903237983584404,0.9979635532524089,0.14362301111221315,0.0025,0.5636230111122131,0.42,0.0,0.0020364467475910697,0.5636230111122131,0.42,0.14362301111221315,0.0025,0.9979635532524089,COMMIT,0.0020364467475910697,30,0,0,0
100,2100,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459089457988739,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
101,2101,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09980981796979904,0.9999986996747945,0.23500378608703615,0.0025,0.6550037860870361,0.42,0.0,1.3003252055110437e-06,0.6550037860870361,0.42,0.23500378608703615,0.0025,0.9999986996747945,COMMIT,1.3003252055110437e-06,63,0,0,0
102,2102,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09747377783060074,0.8043877509578976,0.042869942188262955,0.0025,0.46286994218826294,0.42,0.0,0.1956122490421024,0.46286994218826294,0.42,0.042869942188262955,0.0025,0.8043877509578976,COMMIT,0.1956122490421024,8,0,0,0
103,2103,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23900015652179718,0.9963486120236265,0.13413562059402467,0.0025,0.5541356205940247,0.42,0.0,0.0036513879763735435,0.5541356205940247,0.42,0.13413562059402467,0.0025,0.9963486120236265,COMMIT,0.0036513879763735435,9,0,0,0
104,2104,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022577831521630287,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,0,0,0
105,2105,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09645842760801315,0.9996984078467641,0.1715089249610901,0.0025,0.5915089249610901,0.42,0.0,0.0003015921532358856,0.5915089249610901,0.42,0.1715089249610901,0.0025,0.9996984078467641,COMMIT,0.0003015921532358856,23,0,0,0
106,2106,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.039937060326337814,0.9999101833448266,0.1873030233383179,0.0025,0.6073030233383179,0.42,0.0,8.981665517338033e-05,0.6073030233383179,0.42,0.1873030233383179,0.0025,0.9999101833448266,COMMIT,8.981665517338033e-05,10,0,0,0
107,2107,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20401936769485474,0.9861566394772321,0.11008484840393068,0.0025,0.5300848484039307,0.42,0.0,0.013843360522767911,0.5300848484039307,0.42,0.11008484840393068,0.0025,0.9861566394772321,COMMIT,0.013843360522767911,10,0,0,0
108,2108,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193226158618927,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
109,2109,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05969136208295822,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
110,2110,no_alignment,s_shaped,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007533762603998184,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
111,2111,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008589575067162514,0.9999999997326257,0.310427622795105,0.0025,0.730427622795105,0.42,0.0,2.673743448866617e-10,0.730427622795105,0.42,0.310427622795105,0.0025,0.9999999997326257,COMMIT,2.673743448866617e-10,30,0,0,0
112,2112,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01653878018260002,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
113,2113,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.042528342455625534,0.9999724774688544,0.20165516614913942,0.0025,0.6216551661491394,0.42,0.0,2.7522531145574014e-05,0.6216551661491394,0.42,0.20165516614913942,0.0025,0.9999724774688544,COMMIT,2.7522531145574014e-05,25,0,0,0
114,2114,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22370310127735138,0.8555576390031575,0.05302857041358949,0.0025,0.4730285704135895,0.42,0.0,0.1444423609968425,0.4730285704135895,0.42,0.05302857041358949,0.0025,0.8555576390031575,COMMIT,0.1444423609968425,9,0,0,0
115,2115,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09643473476171494,0.9999996549858141,0.24820746660232545,0.0025,0.6682074666023254,0.42,0.0,3.450141858873934e-07,0.6682074666023254,0.42,0.24820746660232545,0.0025,0.9999996549858141,COMMIT,3.450141858873934e-07,10,0,0,0
116,2116,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045741043984889984,0.9015514994794194,0.06452213406562807,0.0025,0.48452213406562805,0.42,0.0,0.09844850052058063,0.48452213406562805,0.42,0.06452213406562807,0.0025,0.9015514994794194,COMMIT,0.09844850052058063,9,0,0,0
117,2117,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03805474936962128,0.9999999964422918,0.28940887928009035,0.0025,0.7094088792800903,0.42,0.0,3.557708239121382e-09,0.7094088792800903,0.42,0.28940887928009035,0.0025,0.9999999964422918,COMMIT,3.557708239121382e-09,10,0,0,0
118,2118,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03748544678092003,0.9999999999832686,0.3315233159065247,0.0025,0.7515233159065247,0.42,0.0,1.6731394048008497e-11,0.7515233159065247,0.42,0.3315233159065247,0.0025,0.9999999999832686,COMMIT,1.6731394048008497e-11,10,0,0,0
119,2119,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025290977209806442,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
120,2120,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04616149142384529,0.9999999999993183,0.35438616752624513,0.0025,0.7743861675262451,0.42,0.0,6.816769371198461e-13,0.7743861675262451,0.42,0.35438616752624513,0.0025,0.9999999999993183,COMMIT,6.816769371198461e-13,9,0,0,0
121,2121,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050421927124261856,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
122,2122,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012060374952852726,0.7909151434432429,0.04048003435134889,0.0025,0.4604800343513489,0.42,0.0,0.20908485655675713,0.4604800343513489,0.42,0.04048003435134889,0.0025,0.7909151434432429,COMMIT,0.20908485655675713,29,0,0,0
123,2123,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1771571934223175,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
124,2124,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24797596037387848,0.7913949151694718,0.040563540458679215,0.0025,0.4605635404586792,0.42,0.0,0.2086050848305282,0.4605635404586792,0.42,0.040563540458679215,0.0025,0.7913949151694718,COMMIT,0.2086050848305282,23,0,0,0
125,2125,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02629954367876053,1.0,0.4202235507965088,0.0025,0.8402235507965088,0.42,0.0,0.0,0.8402235507965088,0.42,0.4202235507965088,0.0025,1.0,COMMIT,0.0,10,0,0,0
126,2126,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04339682310819626,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
127,2127,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13041743636131287,0.9999999450234565,0.2654727864265442,0.0025,0.6854727864265442,0.42,0.0,5.497654353980863e-08,0.6854727864265442,0.42,0.2654727864265442,0.0025,0.9999999450234565,COMMIT,5.497654353980863e-08,22,0,0,0
128,2128,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573198527097702,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,47,0,0,0
129,2129,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07241681218147278,0.9976274372454433,0.14119227409362795,0.0025,0.5611922740936279,0.42,0.0,0.002372562754556662,0.5611922740936279,0.42,0.14119227409362795,0.0025,0.9976274372454433,COMMIT,0.002372562754556662,9,0,0,0
130,2130,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05896667018532753,0.9973864708890179,0.13963486433029176,0.0025,0.5596348643302917,0.42,0.0,0.0026135291109821157,0.5596348643302917,0.42,0.13963486433029176,0.0025,0.9973864708890179,COMMIT,0.0026135291109821157,24,0,0,0
131,2131,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10565055161714554,0.9999982112608286,0.23172654390335085,0.0025,0.6517265439033508,0.42,0.0,1.7887391714488388e-06,0.6517265439033508,0.42,0.23172654390335085,0.0025,0.9999982112608286,COMMIT,1.7887391714488388e-06,60,0,0,0
132,2132,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2080584168434143,0.0066740432003065675,-0.12371723175048827,0.0025,0.2962827682495117,0.42,0.0,0.9933259567996935,0.2962827682495117,0.42,-0.12371723175048827,0.0025,0.0066740432003065675,COMMIT,0.9933259567996935,30,0,0,0
133,2133,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0534292571246624,0.9969372949229649,0.13704957246780397,0.0025,0.557049572467804,0.42,0.0,0.0030627050770350994,0.557049572467804,0.42,0.13704957246780397,0.0025,0.9969372949229649,COMMIT,0.0030627050770350994,9,0,0,0
134,2134,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022639203816652298,0.9996076900058963,0.16790820837020876,0.0025,0.5879082083702087,0.42,0.0,0.00039230999410366785,0.5879082083702087,0.42,0.16790820837020876,0.0025,0.9996076900058963,COMMIT,0.00039230999410366785,27,0,0,0
135,2135,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1302059441804886,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
136,2136,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014153664000332355,0.984317973102218,0.10762115001678468,0.0025,0.5276211500167847,0.42,0.0,0.015682026897781975,0.5276211500167847,0.42,0.10762115001678468,0.0025,0.984317973102218,COMMIT,0.015682026897781975,10,0,0,0
137,2137,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09063202142715454,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
138,2138,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07025459408760071,0.9999999999999996,0.4018062520027161,0.0025,0.8218062520027161,0.42,0.0,4.440892098500626e-16,0.8218062520027161,0.42,0.4018062520027161,0.0025,0.9999999999999996,COMMIT,4.440892098500626e-16,35,0,0,0
139,2139,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0037727649323642254,0.9997182743939986,0.17243118762969972,0.0025,0.5924311876296997,0.42,0.0,0.00028172560600137064,0.5924311876296997,0.42,0.17243118762969972,0.0025,0.9997182743939986,COMMIT,0.00028172560600137064,9,0,0,0
140,2140,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.044549692422151566,0.9999999987661093,0.29817874908447267,0.0025,0.7181787490844727,0.42,0.0,1.2338906563158503e-09,0.7181787490844727,0.42,0.29817874908447267,0.0025,0.9999999987661093,COMMIT,1.2338906563158503e-09,35,0,0,0
141,2141,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003891899832524359,0.9999999999988889,0.350988404750824,0.0025,0.770988404750824,0.42,0.0,1.1111112030448567e-12,0.770988404750824,0.42,0.350988404750824,0.0025,0.9999999999988889,COMMIT,1.1111112030448567e-12,9,0,0,0
142,2142,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05350438505411148,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,62,0,0,0
143,2143,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0018139963503926992,0.999999999988689,0.3344006705284119,0.0025,0.7544006705284119,0.42,0.0,1.1310952174881095e-11,0.7544006705284119,0.42,0.3344006705284119,0.0025,0.999999999988689,COMMIT,1.1310952174881095e-11,30,0,0,0
144,2144,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443907916545868,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
145,2145,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178358569741249,0.9999999999999638,0.3741776514053345,0.0025,0.7941776514053345,0.42,0.0,3.6193270602780103e-14,0.7941776514053345,0.42,0.3741776514053345,0.0025,0.9999999999999638,COMMIT,3.6193270602780103e-14,51,0,0,0
146,2146,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.046490684151649475,0.9999969565645798,0.22616745710372926,0.0025,0.6461674571037292,0.42,0.0,3.043435420235774e-06,0.6461674571037292,0.42,0.22616745710372926,0.0025,0.9999969565645798,COMMIT,3.043435420235774e-06,9,0,0,0
147,2147,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06995950639247894,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
148,2148,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05668099969625473,0.9999999382332783,0.26440943956375124,0.0025,0.6844094395637512,0.42,0.0,6.176672173729969e-08,0.6844094395637512,0.42,0.26440943956375124,0.0025,0.9999999382332783,COMMIT,6.176672173729969e-08,10,0,0,0
149,2149,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20792555809020996,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
150,2150,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031214771792292595,0.9980322329751277,0.14416416168212892,0.0025,0.5641641616821289,0.42,0.0,0.0019677670248723356,0.5641641616821289,0.42,0.14416416168212892,0.0025,0.9980322329751277,COMMIT,0.0019677670248723356,32,0,0,0
151,2151,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.026071034371852875,0.9799045031855964,0.10258902788162233,0.0025,0.5225890278816223,0.42,0.0,0.02009549681440359,0.5225890278816223,0.42,0.10258902788162233,0.0025,0.9799045031855964,COMMIT,0.02009549681440359,33,0,0,0
152,2152,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04292578622698784,0.999999998979312,0.2997239995002747,0.0025,0.7197239995002747,0.42,0.0,1.0206879785812362e-09,0.7197239995002747,0.42,0.2997239995002747,0.0025,0.999999998979312,COMMIT,1.0206879785812362e-09,9,0,0,0
153,2153,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012074136175215244,1.0,0.48994471311569215,0.0025,0.9099447131156921,0.42,0.0,0.0,0.9099447131156921,0.42,0.48994471311569215,0.0025,1.0,COMMIT,0.0,9,0,0,0
154,2154,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0399276539683342,0.9999801209647062,0.20544405460357668,0.0025,0.6254440546035767,0.42,0.0,1.9879035293768332e-05,0.6254440546035767,0.42,0.20544405460357668,0.0025,0.9999801209647062,COMMIT,1.9879035293768332e-05,26,0,0,0
155,2155,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12183065712451935,0.9893331775305689,0.11510135412216188,0.0025,0.5351013541221619,0.42,0.0,0.01066682246943107,0.5351013541221619,0.42,0.11510135412216188,0.0025,0.9893331775305689,COMMIT,0.01066682246943107,9,0,0,0
156,2156,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05362528935074806,0.9644011061231358,0.09021069288253786,0.0025,0.5102106928825378,0.42,0.0,0.03559889387686421,0.5102106928825378,0.42,0.09021069288253786,0.0025,0.9644011061231358,COMMIT,0.03559889387686421,9,0,0,0
157,2157,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.034544266760349274,0.9937550853414654,0.12489970207214357,0.0025,0.5448997020721436,0.42,0.0,0.006244914658534606,0.5448997020721436,0.42,0.12489970207214357,0.0025,0.9937550853414654,COMMIT,0.006244914658534606,42,0,0,0
158,2158,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0777665227651596,0.9990417667381921,0.15514405250549318,0.0025,0.5751440525054932,0.42,0.0,0.0009582332618078837,0.5751440525054932,0.42,0.15514405250549318,0.0025,0.9990417667381921,COMMIT,0.0009582332618078837,9,0,0,0
159,2159,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18027567863464355,0.9999897427932882,0.21296085596084596,0.0025,0.632960855960846,0.42,0.0,1.0257206711772326e-05,0.632960855960846,0.42,0.21296085596084596,0.0025,0.9999897427932882,COMMIT,1.0257206711772326e-05,10,0,0,0
160,2160,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016852082684636116,0.601085063335614,0.012807832956314102,0.0025,0.4328078329563141,0.42,0.0,0.39891493666438604,0.4328078329563141,0.42,0.012807832956314102,0.0025,0.601085063335614,COMMIT,0.39891493666438604,55,0,0,0
161,2161,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03826414421200752,0.9999999999993542,0.35475982904434206,0.0025,0.774759829044342,0.42,0.0,6.458167334244536e-13,0.774759829044342,0.42,0.35475982904434206,0.0025,0.9999999999993542,COMMIT,6.458167334244536e-13,21,0,0,0
162,2162,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.228560209274292,0.9989453326494713,0.15371950149536134,0.0025,0.5737195014953613,0.42,0.0,0.0010546673505287263,0.5737195014953613,0.42,0.15371950149536134,0.0025,0.9989453326494713,COMMIT,0.0010546673505287263,10,0,0,0
163,2163,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08559230715036392,0.9415351627244626,0.07838960170745851,0.0025,0.4983896017074585,0.42,0.0,0.05846483727553742,0.4983896017074585,0.42,0.07838960170745851,0.0025,0.9415351627244626,COMMIT,0.05846483727553742,9,0,0,0
164,2164,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15721532702445984,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
165,2165,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04527546837925911,0.9999642711243457,0.19856895685195924,0.0025,0.6185689568519592,0.42,0.0,3.5728875654283954e-05,0.6185689568519592,0.42,0.19856895685195924,0.0025,0.9999642711243457,COMMIT,3.5728875654283954e-05,62,0,0,0
166,2166,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021755704656243324,0.913836148953423,0.06823812603950502,0.0025,0.488238126039505,0.42,0.0,0.08616385104657698,0.488238126039505,0.42,0.06823812603950502,0.0025,0.913836148953423,COMMIT,0.08616385104657698,10,0,0,0
167,2167,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014255245216190815,0.9999630951902329,0.19818295717239381,0.0025,0.6181829571723938,0.42,0.0,3.6904809767146496e-05,0.6181829571723938,0.42,0.19818295717239381,0.0025,0.9999630951902329,COMMIT,3.6904809767146496e-05,9,0,0,0
168,2168,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04908782243728638,0.8046698350945696,0.042921023368835465,0.0025,0.46292102336883545,0.42,0.0,0.19533016490543043,0.46292102336883545,0.42,0.042921023368835465,0.0025,0.8046698350945696,COMMIT,0.19533016490543043,10,0,0,0
169,2169,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10486791282892227,0.06391526584588814,-0.0761356484889984,0.0025,0.3438643515110016,0.42,0.0,0.9360847341541119,0.3438643515110016,0.42,-0.0761356484889984,0.0025,0.06391526584588814,COMMIT,0.9360847341541119,24,0,0,0
170,2170,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05127207562327385,0.8314684663206112,0.047999219894409195,0.0025,0.4679992198944092,0.42,0.0,0.16853153367938878,0.4679992198944092,0.42,0.047999219894409195,0.0025,0.8314684663206112,COMMIT,0.16853153367938878,10,0,0,0
171,2171,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999711275100708,0.9997923536814401,0.1765085029602051,0.0025,0.5965085029602051,0.42,0.0,0.00020764631855985094,0.5965085029602051,0.42,0.1765085029602051,0.0025,0.9997923536814401,COMMIT,0.00020764631855985094,49,0,0,0
