episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
86,1088,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04694639518857002,0.8764252578316563,0.05786504030227663,0.0025,0.4778650403022766,0.42,0.0,0.12357474216834374,0.4778650403022766,0.42,0.05786504030227663,0.0025,0.8764252578316563,EXPLORE,0.12357474216834374,0,83,0,0
87,1089,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010624031536281109,0.9999999999999954,0.38753141641616823,0.0025,0.8075314164161682,0.42,0.0,4.551914400963142e-15,0.8075314164161682,0.42,0.38753141641616823,0.0025,0.9999999999999954,EXPLORE,4.551914400963142e-15,0,12,0,0
88,1090,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534622937440872,0.9932100764634113,0.12340946674346925,0.0025,0.5434094667434692,0.42,0.0,0.006789923536588693,0.5434094667434692,0.42,0.12340946674346925,0.0025,0.9932100764634113,EXPLORE,0.006789923536588693,0,60,0,0
89,1091,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2039598673582077,0.9766323634882765,0.09943457126617433,0.0025,0.5194345712661743,0.42,0.0,0.023367636511723466,0.5194345712661743,0.42,0.09943457126617433,0.0025,0.9766323634882765,EXPLORE,0.023367636511723466,0,12,0,0
90,1092,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10297852009534836,0.999976952665398,0.2037297058105469,0.0025,0.6237297058105469,0.42,0.0,2.3047334602011027e-05,0.6237297058105469,0.42,0.2037297058105469,0.0025,0.999976952665398,EXPLORE,2.3047334602011027e-05,0,12,0,0
91,1093,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08568166196346283,1.0,0.4595640468597412,0.0025,0.8795640468597412,0.42,0.0,0.0,0.8795640468597412,0.42,0.4595640468597412,0.0025,1.0,EXPLORE,0.0,0,68,0,0
92,1094,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18350093066692352,0.7313817196913084,0.030849860906600968,0.0025,0.45084986090660095,0.42,0.0,0.2686182803086916,0.45084986090660095,0.42,0.030849860906600968,0.0025,0.7313817196913084,EXPLORE,0.2686182803086916,0,13,0,0
93,1095,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10359559208154678,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
94,1096,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.062432777136564255,0.999931630678776,0.19069971323013307,0.0025,0.6106997132301331,0.42,0.0,6.836932122400441e-05,0.6106997132301331,0.42,0.19069971323013307,0.0025,0.999931630678776,EXPLORE,6.836932122400441e-05,0,12,0,0
95,1097,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012628236785531044,0.9999999305321563,0.2633325028419495,0.0025,0.6833325028419495,0.42,0.0,6.946784369965542e-08,0.6833325028419495,0.42,0.2633325028419495,0.0025,0.9999999305321563,EXPLORE,6.946784369965542e-08,0,33,0,0
96,1098,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12039422243833542,0.9999642902527943,0.1985753345489502,0.0025,0.6185753345489502,0.42,0.0,3.57097472056811e-05,0.6185753345489502,0.42,0.1985753345489502,0.0025,0.9999642902527943,EXPLORE,3.57097472056811e-05,0,14,0,0
97,1099,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055339053273201,0.9999999835364946,0.27625574350357057,0.0025,0.6962557435035706,0.42,0.0,1.646350544781683e-08,0.6962557435035706,0.42,0.27625574350357057,0.0025,0.9999999835364946,EXPLORE,1.646350544781683e-08,0,75,0,0
98,1100,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08962428569793701,0.9954509540940153,0.13041730403900148,0.0025,0.5504173040390015,0.42,0.0,0.0045490459059847055,0.5504173040390015,0.42,0.13041730403900148,0.0025,0.9954509540940153,EXPLORE,0.0045490459059847055,0,12,0,0
99,1101,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17153427004814148,0.0002822702529048371,-0.17240510702133177,0.0025,0.2475948929786682,0.42,0.0,0.9997177297470952,0.2475948929786682,0.42,-0.17240510702133177,0.0025,0.0002822702529048371,EXPLORE,0.9997177297470952,0,44,0,0
100,1102,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0698719173669815,0.8584437581354883,0.05366768121719362,0.0025,0.4736676812171936,0.42,0.0,0.14155624186451166,0.4736676812171936,0.42,0.05366768121719362,0.0025,0.8584437581354883,EXPLORE,0.14155624186451166,0,14,0,0
101,1103,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10641293972730637,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
102,1104,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07602308690547943,0.7620450427319561,0.03564481616020204,0.0025,0.455644816160202,0.42,0.0,0.23795495726804394,0.455644816160202,0.42,0.03564481616020204,0.0025,0.7620450427319561,EXPLORE,0.23795495726804394,0,12,0,0
103,1105,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346559524536133,0.9307490228763391,0.07406963586807253,0.0025,0.4940696358680725,0.42,0.0,0.0692509771236609,0.4940696358680725,0.42,0.07406963586807253,0.0025,0.9307490228763391,EXPLORE,0.0692509771236609,0,81,0,0
104,1106,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0012055913684889674,0.9999999999999991,0.3982538747787476,0.0025,0.8182538747787476,0.42,0.0,8.881784197001252e-16,0.8182538747787476,0.42,0.3982538747787476,0.0025,0.9999999999999991,EXPLORE,8.881784197001252e-16,0,76,0,0
105,1107,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03079926408827305,0.7282292945582765,0.03037332177162172,0.0025,0.4503733217716217,0.42,0.0,0.27177070544172355,0.4503733217716217,0.42,0.03037332177162172,0.0025,0.7282292945582765,EXPLORE,0.27177070544172355,0,12,0,0
106,1108,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10733770579099655,0.9999999993566935,0.30345298528671266,0.0025,0.7234529852867126,0.42,0.0,6.433065191657761e-10,0.7234529852867126,0.42,0.30345298528671266,0.0025,0.9999999993566935,EXPLORE,6.433065191657761e-10,0,14,0,0
107,1109,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018274720758199692,0.995126555425788,0.1292340922355652,0.0025,0.5492340922355652,0.42,0.0,0.004873444574212016,0.5492340922355652,0.42,0.1292340922355652,0.0025,0.995126555425788,EXPLORE,0.004873444574212016,0,14,0,0
108,1110,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04157612845301628,0.9999999906555126,0.281185941696167,0.0025,0.701185941696167,0.42,0.0,9.34448740608218e-09,0.701185941696167,0.42,0.281185941696167,0.0025,0.9999999906555126,EXPLORE,9.34448740608218e-09,0,14,0,0
109,1111,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015808574855327606,0.9999999999626759,0.32555039405822755,0.0025,0.7455503940582275,0.42,0.0,3.732414377566329e-11,0.7455503940582275,0.42,0.32555039405822755,0.0025,0.9999999999626759,EXPLORE,3.732414377566329e-11,0,72,0,0
110,1112,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143074110150337,0.979850604013783,0.10253365516662599,0.0025,0.522533655166626,0.42,0.0,0.02014939598621701,0.522533655166626,0.42,0.10253365516662599,0.0025,0.979850604013783,EXPLORE,0.02014939598621701,0,68,0,0
111,1113,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017578783445060253,0.999999999999337,0.3545789885520935,0.0025,0.7745789885520935,0.42,0.0,6.630251903061435e-13,0.7745789885520935,0.42,0.3545789885520935,0.0025,0.999999999999337,EXPLORE,6.630251903061435e-13,0,30,0,0
112,1114,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462676227092743,0.9999999999999954,0.38756330490112306,0.0025,0.807563304901123,0.42,0.0,4.551914400963142e-15,0.807563304901123,0.42,0.38756330490112306,0.0025,0.9999999999999954,EXPLORE,4.551914400963142e-15,0,73,0,0
113,1115,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062112726271152496,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
114,1116,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056337859481573105,0.9999999344371316,0.26386328220367433,0.0025,0.6838632822036743,0.42,0.0,6.556286835657232e-08,0.6838632822036743,0.42,0.26386328220367433,0.0025,0.9999999344371316,EXPLORE,6.556286835657232e-08,0,36,0,0
115,1117,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04657771438360214,0.8513618064627724,0.05211459279060365,0.0025,0.47211459279060364,0.42,0.0,0.14863819353722763,0.47211459279060364,0.42,0.05211459279060365,0.0025,0.8513618064627724,EXPLORE,0.14863819353722763,0,81,0,0
116,1118,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021084867417812347,1.0,0.41714920282363893,0.0025,0.8371492028236389,0.42,0.0,0.0,0.8371492028236389,0.42,0.41714920282363893,0.0025,1.0,EXPLORE,0.0,0,39,0,0
117,1119,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006539344787597656,0.9994646923696107,0.16356404304504396,0.0025,0.583564043045044,0.42,0.0,0.0005353076303893367,0.583564043045044,0.42,0.16356404304504396,0.0025,0.9994646923696107,EXPLORE,0.0005353076303893367,0,12,0,0
118,1120,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01752694696187973,0.9999999989253753,0.29930527687072755,0.0025,0.7193052768707275,0.42,0.0,1.074624722541273e-09,0.7193052768707275,0.42,0.29930527687072755,0.0025,0.9999999989253753,EXPLORE,1.074624722541273e-09,0,49,0,0
119,1121,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16673585772514343,0.9999999999878766,0.33389260053634645,0.0025,0.7538926005363464,0.42,0.0,1.2123413384301784e-11,0.7538926005363464,0.42,0.33389260053634645,0.0025,0.9999999999878766,EXPLORE,1.2123413384301784e-11,0,88,0,0
120,1122,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06669057905673981,0.9999999997942597,0.3124804663658142,0.0025,0.7324804663658142,0.42,0.0,2.057403136745961e-10,0.7324804663658142,0.42,0.3124804663658142,0.0025,0.9999999997942597,EXPLORE,2.057403136745961e-10,0,26,0,0
121,1123,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07190390676259995,0.9995443079046141,0.16582717180252077,0.0025,0.5858271718025208,0.42,0.0,0.0004556920953858734,0.5858271718025208,0.42,0.16582717180252077,0.0025,0.9995443079046141,EXPLORE,0.0004556920953858734,0,14,0,0
122,1124,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08615631610155106,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,58,0,0
123,1125,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07972411811351776,0.9999999896880754,0.28033425092697145,0.0025,0.7003342509269714,0.42,0.0,1.0311924647510295e-08,0.7003342509269714,0.42,0.28033425092697145,0.0025,0.9999999896880754,EXPLORE,1.0311924647510295e-08,0,28,0,0
124,1126,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06672070920467377,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
125,1127,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08568830788135529,0.9999999937707772,0.28466655492782594,0.0025,0.7046665549278259,0.42,0.0,6.229222804243761e-09,0.7046665549278259,0.42,0.28466655492782594,0.0025,0.9999999937707772,EXPLORE,6.229222804243761e-09,0,13,0,0
126,1128,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07009655237197876,0.9995740411599656,0.1667675542831421,0.0025,0.5867675542831421,0.42,0.0,0.00042595884003437945,0.5867675542831421,0.42,0.1667675542831421,0.0025,0.9995740411599656,EXPLORE,0.00042595884003437945,0,27,0,0
127,1129,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005369637161493301,0.9999999999997399,0.36099560737609865,0.0025,0.7809956073760986,0.42,0.0,2.601252546696742e-13,0.7809956073760986,0.42,0.36099560737609865,0.0025,0.9999999999997399,EXPLORE,2.601252546696742e-13,0,37,0,0
128,1130,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008255576714873314,0.9999860162934114,0.20947076559066774,0.0025,0.6294707655906677,0.42,0.0,1.398370658856063e-05,0.6294707655906677,0.42,0.20947076559066774,0.0025,0.9999860162934114,EXPLORE,1.398370658856063e-05,0,49,0,0
129,1131,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028087450191378593,0.5738256094112204,0.009306119680404679,0.0025,0.42930611968040466,0.42,0.0,0.4261743905887796,0.42930611968040466,0.42,0.009306119680404679,0.0025,0.5738256094112204,EXPLORE,0.4261743905887796,0,73,0,0
130,1132,full,straight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.820000171661377,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
131,1133,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024963464587926865,1.0,0.4795112776756287,0.0025,0.8995112776756287,0.42,0.0,0.0,0.8995112776756287,0.42,0.4795112776756287,0.0025,1.0,EXPLORE,0.0,0,14,0,0
132,1134,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03589151054620743,0.9998942046822683,0.18523802042007448,0.0025,0.6052380204200745,0.42,0.0,0.00010579531773169393,0.6052380204200745,0.42,0.18523802042007448,0.0025,0.9998942046822683,EXPLORE,0.00010579531773169393,0,14,0,0
133,1135,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005938930902630091,0.9463207685139123,0.08050902366638185,0.0025,0.5005090236663818,0.42,0.0,0.053679231486087664,0.5005090236663818,0.42,0.08050902366638185,0.0025,0.9463207685139123,EXPLORE,0.053679231486087664,0,12,0,0
134,1136,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19112089276313782,0.9999999999909159,0.33600171089172365,0.0025,0.7560017108917236,0.42,0.0,9.084066832087956e-12,0.7560017108917236,0.42,0.33600171089172365,0.0025,0.9999999999909159,EXPLORE,9.084066832087956e-12,0,29,0,0
135,1137,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126585453748703,0.9999999999999984,0.3946371841430664,0.0025,0.8146371841430664,0.42,0.0,1.5543122344752192e-15,0.8146371841430664,0.42,0.3946371841430664,0.0025,0.9999999999999984,EXPLORE,1.5543122344752192e-15,0,76,0,0
136,1138,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043289534747600555,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,66,0,0
137,1139,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03785919398069382,0.7017969206051231,0.026478784084320084,0.0025,0.44647878408432007,0.42,0.0,0.2982030793948769,0.44647878408432007,0.42,0.026478784084320084,0.0025,0.7017969206051231,EXPLORE,0.2982030793948769,0,85,0,0
138,1140,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982882857322693,0.9990242959415305,0.15487648725509645,0.0025,0.5748764872550964,0.42,0.0,0.0009757040584694732,0.5748764872550964,0.42,0.15487648725509645,0.0025,0.9990242959415305,EXPLORE,0.0009757040584694732,0,60,0,0
139,1141,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07100874185562134,0.9999996745875461,0.24877454519271852,0.0025,0.6687745451927185,0.42,0.0,3.2541245387207596e-07,0.6687745451927185,0.42,0.24877454519271852,0.0025,0.9999996745875461,EXPLORE,3.2541245387207596e-07,0,12,0,0
140,1142,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07237286120653152,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,66,0,0
141,1143,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01658148504793644,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,59,0,0
142,1144,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10404151678085327,0.9988311646124088,0.152179913520813,0.0025,0.572179913520813,0.42,0.0,0.0011688353875911606,0.572179913520813,0.42,0.152179913520813,0.0025,0.9988311646124088,EXPLORE,0.0011688353875911606,0,13,0,0
143,1145,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14577341079711914,0.9842873672684731,0.10758228778839113,0.0025,0.5275822877883911,0.42,0.0,0.0157126327315269,0.5275822877883911,0.42,0.10758228778839113,0.0025,0.9842873672684731,EXPLORE,0.0157126327315269,0,14,0,0
144,1146,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017448309808969498,1.0,0.45800031900405885,0.0025,0.8780003190040588,0.42,0.0,0.0,0.8780003190040588,0.42,0.45800031900405885,0.0025,1.0,EXPLORE,0.0,0,36,0,0
145,1147,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048377733677625656,0.8310565597885391,0.04791744232177736,0.0025,0.46791744232177734,0.42,0.0,0.1689434402114609,0.46791744232177734,0.42,0.04791744232177736,0.0025,0.8310565597885391,EXPLORE,0.1689434402114609,0,76,0,0
146,1148,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011895359493792057,0.9998852869975781,0.18420978069305421,0.0025,0.6042097806930542,0.42,0.0,0.00011471300242194005,0.6042097806930542,0.42,0.18420978069305421,0.0025,0.9998852869975781,EXPLORE,0.00011471300242194005,0,12,0,0
147,1149,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804023057222366,0.9985364821229648,0.14876492500305177,0.0025,0.5687649250030518,0.42,0.0,0.0014635178770352475,0.5687649250030518,0.42,0.14876492500305177,0.0025,0.9985364821229648,EXPLORE,0.0014635178770352475,0,67,0,0
148,1150,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.026981834322214127,0.9999999991538095,0.30124385833740236,0.0025,0.7212438583374023,0.42,0.0,8.461904510426166e-10,0.7212438583374023,0.42,0.30124385833740236,0.0025,0.9999999991538095,EXPLORE,8.461904510426166e-10,0,42,0,0
149,1151,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06895574927330017,0.9846695001229364,0.10807223796844484,0.0025,0.5280722379684448,0.42,0.0,0.015330499877063586,0.5280722379684448,0.42,0.10807223796844484,0.0025,0.9846695001229364,EXPLORE,0.015330499877063586,0,12,0,0
150,1152,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04806513711810112,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
151,1153,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665303260087967,0.9999999999999649,0.3743773865699768,0.0025,0.7943773865699768,0.42,0.0,3.5083047578154947e-14,0.7943773865699768,0.42,0.3743773865699768,0.0025,0.9999999999999649,EXPLORE,3.5083047578154947e-14,0,84,0,0
152,1154,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10869496315717697,0.800852019662865,0.04223342418670656,0.0025,0.46223342418670654,0.42,0.0,0.199147980337135,0.46223342418670654,0.42,0.04223342418670656,0.0025,0.800852019662865,EXPLORE,0.199147980337135,0,14,0,0
153,1155,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10829160362482071,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
154,1156,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.063980832695961,0.8410275243459333,0.049934493303298966,0.0025,0.46993449330329895,0.42,0.0,0.1589724756540667,0.46993449330329895,0.42,0.049934493303298966,0.0025,0.8410275243459333,EXPLORE,0.1589724756540667,0,12,0,0
155,1157,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00964493677020073,0.9912225738840665,0.118743793964386,0.0025,0.538743793964386,0.42,0.0,0.008777426115933462,0.538743793964386,0.42,0.118743793964386,0.0025,0.9912225738840665,EXPLORE,0.008777426115933462,0,12,0,0
156,1158,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005752635654062033,0.9999999430739566,0.2651550340652466,0.0025,0.6851550340652466,0.42,0.0,5.692604343465746e-08,0.6851550340652466,0.42,0.2651550340652466,0.0025,0.9999999430739566,EXPLORE,5.692604343465746e-08,0,12,0,0
157,1159,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021213270723819733,0.9966961725399093,0.13579984188079836,0.0025,0.5557998418807983,0.42,0.0,0.0033038274600907247,0.5557998418807983,0.42,0.13579984188079836,0.0025,0.9966961725399093,EXPLORE,0.0033038274600907247,0,39,0,0
158,1160,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06325190514326096,0.9999998432753766,0.2557587790489197,0.0025,0.6757587790489197,0.42,0.0,1.567246233902253e-07,0.6757587790489197,0.42,0.2557587790489197,0.0025,0.9999998432753766,EXPLORE,1.567246233902253e-07,0,83,0,0
159,1161,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03157586604356766,0.9999999999999722,0.3759127426147461,0.0025,0.7959127426147461,0.42,0.0,2.7755575615628914e-14,0.7959127426147461,0.42,0.3759127426147461,0.0025,0.9999999999999722,EXPLORE,2.7755575615628914e-14,0,72,0,0
160,1162,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03900511935353279,0.7635727409601838,0.03589211583137514,0.0025,0.4558921158313751,0.42,0.0,0.2364272590398162,0.4558921158313751,0.42,0.03589211583137514,0.0025,0.7635727409601838,EXPLORE,0.2364272590398162,0,32,0,0
161,1163,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09188379347324371,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
162,1164,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08312178403139114,0.9999999999931576,0.3380602765083313,0.0025,0.7580602765083313,0.42,0.0,6.842415523067302e-12,0.7580602765083313,0.42,0.3380602765083313,0.0025,0.9999999999931576,EXPLORE,6.842415523067302e-12,0,68,0,0
163,1165,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024864258244633675,0.9999999999769864,0.3291625547409058,0.0025,0.7491625547409058,0.42,0.0,2.3013591032849945e-11,0.7491625547409058,0.42,0.3291625547409058,0.0025,0.9999999999769864,EXPLORE,2.3013591032849945e-11,0,61,0,0
164,1166,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1144571453332901,0.999999760061183,0.251709418296814,0.0025,0.671709418296814,0.42,0.0,2.3993881703709974e-07,0.671709418296814,0.42,0.251709418296814,0.0025,0.999999760061183,EXPLORE,2.3993881703709974e-07,0,34,0,0
165,1167,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045327328145504,0.9999999999999999,0.4119818377494812,0.0025,0.8319818377494812,0.42,0.0,1.1102230246251565e-16,0.8319818377494812,0.42,0.4119818377494812,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,12,0,0
166,1168,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.043036628514528275,0.9999999567615855,0.26765324354171754,0.0025,0.6876532435417175,0.42,0.0,4.3238414515478496e-08,0.6876532435417175,0.42,0.26765324354171754,0.0025,0.9999999567615855,EXPLORE,4.3238414515478496e-08,0,40,0,0
167,1169,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18689465522766113,1.0,0.4746654200553894,0.0025,0.8946654200553894,0.42,0.0,0.0,0.8946654200553894,0.42,0.4746654200553894,0.0025,1.0,EXPLORE,0.0,0,86,0,0
168,1170,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02573719434440136,0.9999998843433828,0.2586116361618042,0.0025,0.6786116361618042,0.42,0.0,1.1565661717227727e-07,0.6786116361618042,0.42,0.2586116361618042,0.0025,0.9999998843433828,EXPLORE,1.1565661717227727e-07,0,12,0,0
169,1171,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06734111160039902,0.962151859963912,0.08881111621856691,0.0025,0.5088111162185669,0.42,0.0,0.03784814003608805,0.5088111162185669,0.42,0.08881111621856691,0.0025,0.962151859963912,EXPLORE,0.03784814003608805,0,74,0,0
170,1172,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045029424130916595,0.9999254973407177,0.18963606834411623,0.0025,0.6096360683441162,0.42,0.0,7.450265928232724e-05,0.6096360683441162,0.42,0.18963606834411623,0.0025,0.9999254973407177,EXPLORE,7.450265928232724e-05,0,12,0,0
171,1173,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02637462317943573,0.5675734203195595,0.008509980440139786,0.0025,0.42850998044013977,0.42,0.0,0.4324265796804405,0.42850998044013977,0.42,0.008509980440139786,0.0025,0.5675734203195595,EXPLORE,0.4324265796804405,0,64,0,0
172,1174,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010728109627962112,0.9999999981357661,0.2947905230522156,0.0025,0.7147905230522156,0.42,0.0,1.8642338783791956e-09,0.7147905230522156,0.42,0.2947905230522156,0.0025,0.9999999981357661,EXPLORE,1.8642338783791956e-09,0,38,0,0
