seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
0,prior_0.31_seed_0_ep_000112,112,0.31,0.36,0.3981,0.334967,0.355893,0.33439,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000113,113,0.31,0.36,0.3541,0.33439,0.353574,0.337631,0.355893,0.954814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.91167
0,prior_0.31_seed_0_ep_000114,114,0.31,0.36,0.5228,0.337631,0.355893,0.33762,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000115,115,0.31,0.36,0.427,0.33762,0.355893,0.337383,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000116,116,0.31,0.36,0.4368,0.337383,0.355893,0.337211,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000117,117,0.31,0.36,0.4539,0.337211,0.355893,0.337112,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000118,118,0.31,0.36,0.5023,0.337112,0.355893,0.337092,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000119,119,0.31,0.36,0.4059,0.337092,0.355893,0.336653,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000120,120,0.31,0.36,0.5074,0.336653,0.355893,0.336636,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000121,121,0.31,0.36,0.5124,0.336636,0.355893,0.336622,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000122,122,0.31,0.36,0.5343,0.336622,0.355893,0.336615,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000123,123,0.31,0.36,0.2847,0.336615,0.355893,0.336615,0.355893,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000124,124,0.31,0.36,0.3209,0.336615,0.355893,0.336615,0.355893,0.08343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006961
0,prior_0.31_seed_0_ep_000125,125,0.31,0.36,0.2602,0.336615,0.355893,0.336615,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000126,126,0.31,0.36,0.5831,0.336615,0.355893,0.336614,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000127,127,0.31,0.36,0.5911,0.336614,0.355893,0.336613,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000128,128,0.31,0.36,0.5577,0.336613,0.355893,0.33661,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000129,129,0.31,0.36,0.3419,0.33661,0.355893,0.339058,0.358213,0.628806,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.395397
0,prior_0.31_seed_0_ep_000130,130,0.31,0.36,0.3714,0.339058,0.358213,0.337969,0.355893,0.99863,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-06
0,prior_0.31_seed_0_ep_000131,131,0.31,0.36,0.3753,0.337969,0.355893,0.337016,0.355893,0.999842,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000132,132,0.31,0.36,0.2514,0.337016,0.355893,0.337016,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000133,133,0.31,0.36,0.2295,0.337016,0.355893,0.337016,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000134,134,0.31,0.36,0.2202,0.337016,0.355893,0.337016,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000135,135,0.31,0.36,0.6328,0.337016,0.355893,0.337016,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000136,136,0.31,0.36,0.5371,0.337016,0.355893,0.33701,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000137,137,0.31,0.36,0.3662,0.33701,0.355893,0.335859,0.353574,0.99719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8e-06
0,prior_0.31_seed_0_ep_000138,138,0.31,0.36,0.4336,0.335859,0.353574,0.335698,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000139,139,0.31,0.36,0.4698,0.335698,0.353574,0.335649,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000140,140,0.31,0.36,0.3377,0.335649,0.353574,0.337753,0.355893,0.58958,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.347605
0,prior_0.31_seed_0_ep_000141,141,0.31,0.36,0.251,0.337753,0.355893,0.337753,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000142,142,0.31,0.36,0.4808,0.337753,0.355893,0.337718,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000143,143,0.31,0.36,0.3163,0.337718,0.355893,0.337718,0.355893,0.023725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000563
0,prior_0.31_seed_0_ep_000144,144,0.31,0.36,0.5352,0.337718,0.355893,0.337713,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000145,145,0.31,0.36,0.4033,0.337713,0.355893,0.33731,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000146,146,0.31,0.36,0.5124,0.33731,0.353574,0.337298,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000147,147,0.31,0.36,0.3462,0.337298,0.353574,0.339461,0.355893,0.771853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.595756
0,prior_0.31_seed_0_ep_000148,148,0.31,0.36,0.2668,0.339461,0.355893,0.33978,0.355893,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000149,149,0.31,0.36,0.4245,0.33978,0.355893,0.339573,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000150,150,0.31,0.36,0.2351,0.339573,0.355893,0.339573,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000151,151,0.31,0.36,0.4949,0.339573,0.355893,0.339552,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000152,152,0.31,0.36,0.2905,0.339552,0.355893,0.339552,0.355893,1e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000153,153,0.31,0.36,0.2172,0.339552,0.355893,0.339552,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000154,154,0.31,0.36,0.3291,0.339552,0.355893,0.339552,0.355893,0.158961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025269
0,prior_0.31_seed_0_ep_000155,155,0.31,0.36,0.3681,0.339552,0.355893,0.338562,0.355893,0.998518,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-06
0,prior_0.31_seed_0_ep_000156,156,0.31,0.36,0.3167,0.338562,0.355893,0.338562,0.355893,0.025375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000644
0,prior_0.31_seed_0_ep_000157,157,0.31,0.36,0.5304,0.338562,0.355893,0.338556,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000158,158,0.31,0.36,0.2595,0.338556,0.355893,0.338556,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000159,159,0.31,0.36,0.2414,0.338556,0.355893,0.338556,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000160,160,0.31,0.36,0.3437,0.338556,0.355893,0.340434,0.355893,0.664394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.441419
0,prior_0.31_seed_0_ep_000161,161,0.31,0.36,0.2348,0.340434,0.355893,0.340434,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000162,162,0.31,0.36,0.3374,0.340434,0.355893,0.340434,0.355893,0.414555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.171856
0,prior_0.31_seed_0_ep_000163,163,0.31,0.36,0.3092,0.340434,0.355893,0.340434,0.355893,0.001431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2e-06
0,prior_0.31_seed_0_ep_000164,164,0.31,0.36,0.336,0.340434,0.355893,0.340434,0.355893,0.328495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.107909
0,prior_0.31_seed_0_ep_000165,165,0.31,0.36,0.2337,0.340434,0.355893,0.340434,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000166,166,0.31,0.36,0.2488,0.340434,0.355893,0.340434,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000167,167,0.31,0.36,0.4821,0.340434,0.355893,0.340403,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000168,168,0.31,0.36,0.5866,0.340403,0.355893,0.340402,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000169,169,0.31,0.36,0.2967,0.340402,0.355893,0.340402,0.355893,4.3e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000170,170,0.31,0.36,0.2967,0.340402,0.355893,0.341058,0.355893,4.3e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000171,171,0.31,0.36,0.5288,0.341058,0.355893,0.341051,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000172,172,0.31,0.36,0.5061,0.341051,0.355893,0.341037,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000173,173,0.31,0.36,0.4918,0.341037,0.355893,0.341015,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000174,174,0.31,0.36,0.4493,0.341015,0.355893,0.340926,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000175,175,0.31,0.36,0.3274,0.340926,0.355893,0.340926,0.355893,0.081068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006572
0,prior_0.31_seed_0_ep_000176,176,0.31,0.36,0.2013,0.340926,0.355893,0.340926,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000177,177,0.31,0.36,0.4422,0.340926,0.355893,0.340815,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000178,178,0.31,0.36,0.3353,0.340815,0.355893,0.340815,0.355893,0.312975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097954
0,prior_0.31_seed_0_ep_000179,179,0.31,0.36,0.2967,0.340815,0.355893,0.340815,0.355893,2.7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000180,180,0.31,0.36,0.3946,0.340815,0.355893,0.340344,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000181,181,0.31,0.36,0.4102,0.340344,0.355893,0.340051,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000182,182,0.31,0.36,0.4258,0.340051,0.355893,0.339872,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000183,183,0.31,0.36,0.4839,0.339872,0.355893,0.339845,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000184,184,0.31,0.36,0.4663,0.339845,0.355893,0.339797,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000185,185,0.31,0.36,0.4452,0.339797,0.355893,0.339701,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000186,186,0.31,0.36,0.3623,0.339701,0.355893,0.338689,0.353574,0.990311,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.4e-05
0,prior_0.31_seed_0_ep_000187,187,0.31,0.36,0.2393,0.338689,0.353574,0.338689,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000188,188,0.31,0.36,0.3989,0.338689,0.353574,0.338308,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000189,189,0.31,0.36,0.4554,0.338308,0.353574,0.338243,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000190,190,0.31,0.36,0.2301,0.338243,0.353574,0.338243,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000191,191,0.31,0.36,0.4871,0.338243,0.353574,0.338221,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000192,192,0.31,0.36,0.3718,0.338221,0.353574,0.337449,0.353574,0.999844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000193,193,0.31,0.36,0.3087,0.337449,0.353574,0.338325,0.353574,0.002391,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6e-06
0,prior_0.31_seed_0_ep_000194,194,0.31,0.36,0.6923,0.338325,0.353574,0.338325,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000195,195,0.31,0.36,0.3467,0.338325,0.353574,0.340005,0.355893,0.839931,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.705484
0,prior_0.31_seed_0_ep_000196,196,0.31,0.36,0.3758,0.340005,0.355893,0.339334,0.353574,0.999979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000197,197,0.31,0.36,0.482,0.339334,0.353574,0.339309,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000198,198,0.31,0.36,0.6362,0.339309,0.353574,0.339309,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000199,199,0.31,0.36,0.2897,0.339309,0.353574,0.339309,0.353574,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000200,200,0.31,0.36,0.4935,0.339309,0.353574,0.339292,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000201,201,0.31,0.36,0.2865,0.339292,0.353574,0.339292,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000202,202,0.31,0.36,0.4033,0.339292,0.353574,0.338984,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000203,203,0.31,0.36,0.2424,0.338984,0.353574,0.338984,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000204,204,0.31,0.36,0.5329,0.338984,0.353574,0.33898,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000205,205,0.31,0.36,0.2282,0.33898,0.353574,0.33898,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000206,206,0.31,0.36,0.2407,0.33898,0.353574,0.33898,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000207,207,0.31,0.36,0.2603,0.33898,0.353574,0.33898,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000208,208,0.31,0.36,0.2647,0.33898,0.353574,0.33898,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000209,209,0.31,0.36,0.3217,0.33898,0.353574,0.33898,0.353574,0.038774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001503
0,prior_0.31_seed_0_ep_000210,210,0.31,0.36,0.5275,0.33898,0.353574,0.338974,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000211,211,0.31,0.36,0.3505,0.338974,0.353574,0.340626,0.355893,0.887982,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.788512
0,prior_0.31_seed_0_ep_000212,212,0.31,0.36,0.4212,0.340626,0.355893,0.340449,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000213,213,0.31,0.36,0.5612,0.340449,0.355893,0.340447,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000214,214,0.31,0.36,0.4365,0.340447,0.355893,0.340338,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000215,215,0.31,0.36,0.2368,0.340338,0.355893,0.340338,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000216,216,0.31,0.36,0.2607,0.340338,0.355893,0.340338,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000217,217,0.31,0.36,0.4497,0.340338,0.355893,0.340268,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000218,218,0.31,0.36,0.4959,0.340268,0.355893,0.340252,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000219,219,0.31,0.36,0.3189,0.340252,0.355893,0.340252,0.355893,0.014764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000218
0,prior_0.31_seed_0_ep_000220,220,0.31,0.36,0.2558,0.340252,0.355893,0.340252,0.355893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000221,221,0.31,0.36,0.3116,0.340252,0.355893,0.341009,0.355893,0.001001,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1e-06
0,prior_0.31_seed_0_ep_000222,222,0.31,0.36,0.2595,0.341009,0.355893,0.34118,0.355893,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000223,223,0.31,0.36,0.6149,0.34118,0.355893,0.34118,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000224,224,0.31,0.36,0.4957,0.34118,0.355893,0.341165,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000225,225,0.31,0.36,0.3403,0.341165,0.355893,0.341165,0.355893,0.47678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.227319
0,prior_0.31_seed_0_ep_000226,226,0.31,0.36,0.465,0.341165,0.355893,0.341122,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000227,227,0.31,0.36,0.5642,0.341122,0.355893,0.34112,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000228,228,0.31,0.36,0.3144,0.34112,0.355893,0.34112,0.355893,0.002695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7e-06
0,prior_0.31_seed_0_ep_000229,229,0.31,0.36,0.5333,0.34112,0.355893,0.341116,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000230,230,0.31,0.36,0.5301,0.341116,0.355893,0.341111,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000231,231,0.31,0.36,0.338,0.341111,0.355893,0.341111,0.355893,0.376875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.142035
0,prior_0.31_seed_0_ep_000232,232,0.31,0.36,0.4346,0.341111,0.355893,0.340997,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000233,233,0.31,0.36,0.5068,0.340997,0.355893,0.340987,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000234,234,0.31,0.36,0.55,0.340987,0.355893,0.340984,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000235,235,0.31,0.36,0.3033,0.340984,0.355893,0.340984,0.355893,4.7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000236,236,0.31,0.36,0.502,0.340984,0.355893,0.340972,0.355893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000237,237,0.31,0.36,0.3701,0.340972,0.355893,0.340261,0.353574,0.999836,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000238,238,0.31,0.36,0.3983,0.340261,0.353574,0.339932,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000239,239,0.31,0.36,0.5292,0.339932,0.353574,0.339927,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000240,240,0.31,0.36,0.5512,0.339927,0.353574,0.339925,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000241,241,0.31,0.36,0.5314,0.339925,0.353574,0.33992,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000242,242,0.31,0.36,0.3009,0.33992,0.353574,0.33992,0.353574,2.6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000243,243,0.31,0.36,0.2361,0.33992,0.353574,0.33992,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000244,244,0.31,0.36,0.6342,0.33992,0.353574,0.33992,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000245,245,0.31,0.36,0.4928,0.33992,0.353574,0.339904,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000246,246,0.31,0.36,0.228,0.339904,0.353574,0.339904,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000247,247,0.31,0.36,0.3197,0.339904,0.353574,0.339904,0.353574,0.013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000193
0,prior_0.31_seed_0_ep_000248,248,0.31,0.36,0.4362,0.339904,0.353574,0.339802,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000249,249,0.31,0.36,0.232,0.339802,0.353574,0.339802,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000250,250,0.31,0.36,0.4796,0.339802,0.353574,0.339777,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000251,251,0.31,0.36,0.4285,0.339777,0.353574,0.339648,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000252,252,0.31,0.36,0.3757,0.339648,0.353574,0.339059,0.353574,0.999995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000253,253,0.31,0.36,0.309,0.339059,0.353574,0.339059,0.353574,0.000476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000254,254,0.31,0.36,0.4246,0.339059,0.353574,0.338918,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000255,255,0.31,0.36,0.3432,0.338918,0.353574,0.340247,0.353574,0.68102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.463788
0,prior_0.31_seed_0_ep_000256,256,0.31,0.36,0.2894,0.340247,0.353574,0.340247,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
